0,17,100000,1,1,399996,1,1,26,0,0,550177,20091023,20131129,40106,
1,17,185552.16,0,1,349992,2,0,51,1,0,343344,20130125,20130409,284,
0,12,150000,0,1,500004,1,1,44,1,2,461211,20090828,20131129,40301,
0,12,400000,0,1,1500000,1,1,30,2,1,47444,20100830,20131129,30299,
0,17,100000,0,1,1103599,1,1,35,0,1,52099,20080512,20131129,50617,
1,12,100534.49,0,1,1103599,6,0,62,2,2,1165800,20110304,20120403,10099,
0,12,100000,0,1,69999996,1,1,38,1,2,831311,20091231,20131129,39898,
0,17,124119.96,0,1,699996,1,0,55,2,0,343344,20121015,20131129,10114,
1,17,100000,1,1,300000,1,1,22,0,2,117155,20080520,20090719,10199,
0,22,150000.23,0,0,3799992,2,0,38,0,2,923455,20131031,20131129,98,
0,17,100000,0,1,375000,1,1,35,3,0,166177,20080227,20131129,50902,
0,21,100000,0,1,1200000,1,1,64,2,2,54599,20090723,20131129,40406,
0,17,121877.52,0,0,399996,2,0,58,3,0,348355,20121120,20131129,10009,
0,12,100000,0,0,1103599,4,1,35,1,2,192044,20080530,20131129,50599,
1,17,100000,0,1,699996,1,1,35,3,1,205344,20080324,20091121,10797,
1,27,100000,2,0,465000,1,1,46,0,2,225699,20091231,20110226,18995,
0,101,100000.13,0,0,1200000,2,0,34,0,2,1370188,20130128,20131129,1001,
0,40,100000,0,0,200004,1,1,49,3,2,875388,20100715,20131129,30414,
0,17,100000,0,1,350004,1,1,37,1,2,858055,20100726,20131129,30403,
0,12,120000.96,0,0,249996,1,1,38,2,0,172955,20080411,20131129,50718,
0,12,100000,0,1,600000,1,1,29,1,2,1128077,20110329,20131129,20800,
0,61,150000,0,1,324996,1,1,34,1,2,739255,20100215,20131129,30914,
0,27,100000,0,1,399996,1,1,47,2,2,418455,20100326,20131129,30803,
0,50,100000,1,1,600000,1,1,44,0,2,343477,20100422,20131129,30707,
0,12,200000,0,1,1200000,1,1,54,2,2,274399,20100830,20131129,30299,
1,12,300000,0,0,799992,1,1,65,0,1,587177,20110608,20120807,10199,
1,12,150001.2,0,1,399996,1,1,37,1,0,1124533,20110331,20110827,496,
0,22,103090.02,0,1,799992,1,0,49,0,2,285911,20130121,20131129,1008,
0,12,335000,0,1,1609992,1,1,34,1,0,561044,20091030,20131129,40099,
1,12,2000000,0,1,5739012,2,1,46,3,2,1183188,20120330,20130527,10197,
0,36,150000,0,1,999996,1,1,48,2,2,54599,20090916,20131129,40213,
0,17,127977.6,0,1,1500000,1,0,54,3,0,343477,20130418,20131129,711,
0,12,100000.8,0,1,300000,5,1,30,1,0,797522,20101229,20131129,29900,
0,34,100000,0,1,1200000,1,1,60,3,2,343477,20100831,20131129,30298,
1,12,1055552,0,0,167400,1,1,29,1,2,579922,20090626,20100825,10199,
0,12,100000,0,1,1500000,1,1,46,3,2,37900,20070824,20131129,60305,
0,12,101550,0,1,1350000,2,1,70,2,2,1301233,20120711,20131129,10418,
0,64,178949.95,0,1,600000,1,0,65,2,2,1270566,20111111,20131129,20018,
0,97,125000.43,0,1,1103599,6,0,74,0,2,1290566,20120330,20131129,10799,
0,32,200000,2,0,2000004,1,1,52,0,2,30633,20071231,20131129,59898,
0,12,120000.96,1,1,399996,1,1,24,0,0,1280299,20111111,20131129,20018,
0,32,141699.97,0,1,499992,1,0,45,1,2,1391233,20130319,20131129,810,
0,17,120000,1,0,324996,1,1,23,0,2,752200,20111031,20131129,20098,
0,48,149996.08,0,1,799992,1,0,60,1,2,1132866,20130731,20131129,398,
1,12,479391.02,0,0,499992,2,1,55,2,2,1300255,20120229,20130429,10200,
0,22,103090.08,0,1,600000,1,0,43,2,2,1317900,20130108,20131129,1021,
0,12,200000,0,1,300000,1,1,41,1,2,1304488,20120712,20131129,10417,
0,22,100000,1,1,699996,1,1,22,0,2,47399,20090429,20131129,40700,
0,17,100000,1,0,324996,1,1,33,0,1,163966,20090708,20131129,40421,
0,12,100000,0,1,1500000,1,1,45,3,2,867011,20110107,20131129,21022,
1,22,300000.84,0,1,1699992,1,0,33,2,1,1391288,20130331,20131028,697,
0,29,200000,0,1,249996,1,1,66,3,1,309877,20100226,20131129,30903,
0,12,100000,0,1,1103599,1,1,66,0,2,343666,20090925,20131129,40204,
1,12,100000,0,1,459996,1,1,55,3,2,788244,20100215,20110413,10198,
1,17,100514.06,0,1,1103599,1,0,59,1,1,1132133,20101209,20110709,9500,
0,32,200063.74,1,1,499992,2,0,24,0,2,1373744,20130330,20131129,799,
0,60,125000,1,1,300000,1,1,35,0,2,632999,20100504,20131129,30625,
1,33,100000,0,1,399996,1,1,61,2,2,271522,20100831,20111027,10196,
0,78,171240.88,1,1,499992,2,0,24,0,0,608188,20131118,20131129,11,
0,31,120000,0,1,499992,1,1,53,1,0,343488,20091118,20131129,40011,
1,12,300002.4,0,1,1220136,1,1,59,0,0,194900,20120330,20120727,397,
1,17,100000,0,1,1103599,1,1,42,0,2,3077,20071217,20110215,38998,
0,20,100000,0,1,1103599,6,1,74,2,2,830177,20100616,20131129,30513,
1,12,120000.96,1,1,180000,1,1,25,0,0,128377,20080314,20080713,399,
0,17,120273.87,0,1,499992,1,0,56,3,2,1397911,20130331,20131129,798,
0,12,3500000,0,1,7500000,2,1,60,1,2,1251300,20130331,20131129,798,
0,46,100000,0,0,300000,1,1,38,3,0,542244,20090507,20131129,40622,
1,12,100000,0,0,799992,2,1,49,0,1,746500,20120215,20121014,799,
0,22,206180.15,0,0,3000000,1,0,43,2,2,343344,20130819,20131129,310,
0,17,100000,0,0,1103599,4,1,30,2,1,162411,20080320,20131129,50809,
0,27,174776.6,1,0,649992,1,0,26,0,2,608188,20130228,20131129,901,
0,17,113316.53,0,1,399996,1,0,42,1,2,348099,20131129,20131129,0,
1,29,300000,0,0,1103599,4,1,55,1,1,343377,20090925,20101125,10200,
0,44,200000,0,1,699996,1,1,50,2,2,739199,20100730,20131129,30399,
0,9,100000,0,1,399996,5,1,29,1,2,584377,20090529,20131129,40600,
1,12,100000,0,0,450000,1,1,56,1,2,423944,20090130,20100329,10199,
0,43,200000,0,1,999996,1,1,41,2,1,511455,20090707,20131129,40422,
0,17,150000.17,0,1,1599996,1,0,38,0,2,249699,20130827,20131129,302,
0,37,120000,0,1,300000,1,1,58,3,0,141811,20100409,20131129,30720,
1,22,100634.68,0,1,300000,1,1,35,2,1,33444,20090409,20091208,799,
1,27,110000,1,0,230004,1,1,25,0,2,677833,20091231,20110226,18995,
0,27,999999.83,0,0,4505916,2,0,65,0,2,1210222,20130830,20131129,299,
1,17,2500000,0,0,1500000,1,1,78,3,2,879599,20100224,20110425,10201,
0,12,100002,0,1,800004,1,1,47,3,2,599266,20101112,20131129,30017,
0,12,100000,0,1,2599992,1,1,44,3,2,1191922,20121228,20131129,9901,
0,12,240001.92,0,1,300000,1,1,35,2,0,1228855,20111230,20131129,19899,
0,76,100378.73,1,1,600000,,0,26,0,2,1391477,20130325,20131129,804,
1,17,119994.84,0,1,498000,1,0,45,3,0,21899,20111031,20120109,9078,
0,12,100000,0,1,600000,1,1,41,1,2,131300,20080317,20131129,50812,
0,17,120639.64,0,0,600000,1,0,53,0,0,343344,20130330,20131129,799,
0,20,100000,2,1,249996,1,1,75,0,1,343344,20100129,20131129,31000,
1,27,100000,0,1,549996,1,1,35,1,2,669999,20100309,20110508,10199,
1,56,190977.98,0,0,999996,1,0,49,1,2,739255,20110131,20120227,10096,
0,17,125000,0,0,650004,1,1,46,2,2,372899,20091130,20131129,39999,
0,85,206104.74,0,1,2499996,2,0,47,0,2,1226600,20130415,20131129,714,
0,17,129895.8,0,1,1200000,1,0,57,2,0,1306799,20130614,20131129,515,
0,17,100000,0,1,600000,1,1,45,1,2,725499,20100115,20131129,31014,
0,58,105000.49,0,1,349992,1,0,46,1,2,1317022,20130430,20131129,699,
0,17,101000,1,1,999996,5,1,22,0,2,70522,20071227,20131129,59902,
1,43,360000,0,1,860004,1,1,52,1,2,846177,20100205,20110406,10201,
0,17,100000,0,0,1103599,4,1,34,2,2,271066,20080702,20131129,50427,
0,12,100000.8,1,1,999996,2,1,28,0,0,1292511,20120131,20131129,10998,
0,12,125000,0,0,499992,2,1,47,1,2,1421200,20131125,20131129,4,
0,17,185559.12,0,1,999996,2,0,54,3,0,348355,20130927,20131129,202,
0,17,100000.8,0,1,249996,1,1,30,3,0,410822,20090109,20131129,41020,
1,32,128973.84,0,1,699996,2,0,43,3,0,1376000,20130410,20130725,315,
0,12,100000,0,1,450000,1,1,37,3,2,84155,20090930,20131129,40199,
1,37,418000,0,1,1449996,1,1,58,3,2,925400,20100628,20110826,10198,
0,9,100000,0,1,999996,1,1,57,2,2,599099,20090326,20131129,40803,
0,12,195000,0,1,279996,1,1,18,2,2,848811,20100331,20131129,30798,
0,27,284000.06,0,1,1103599,6,0,69,0,2,20366,20131010,20131129,119,
1,12,100000.8,0,1,1103599,1,1,55,0,0,344400,20100831,20130226,29395,
0,17,100000,0,0,1103599,4,1,35,1,2,362899,20081210,20131129,49919,
0,44,150000,0,1,699996,1,1,51,1,1,882800,20100409,20131129,30720,
0,22,154635.15,0,0,499992,1,0,47,2,2,343377,20131007,20131129,122,
0,17,186298.32,2,0,999996,1,0,52,0,0,343344,20130808,20131129,321,
0,27,200000,0,1,1103599,1,1,57,0,1,118500,20100331,20131129,30798,
0,12,119995.56,0,0,199992,1,0,73,3,0,543688,20110622,20131129,20507,
1,22,100000,0,1,1500000,1,1,43,3,2,739299,20110325,20120524,10199,
1,12,120000.96,0,1,350004,1,1,40,2,0,234977,20081222,20090421,9199,
0,22,103999.94,0,0,600000,2,0,53,0,1,20511,20130827,20131129,302,
0,32,127999.97,0,1,399996,1,0,39,3,2,1435988,20130816,20131129,313,
0,29,120000,0,1,1200000,1,1,66,1,0,867666,20100331,20131129,30798,
0,12,100000,0,1,360000,1,1,54,1,1,772211,20100510,20131129,30619,
1,12,250005,0,1,999996,1,1,48,1,2,872033,20110204,20120404,10200,
0,12,499999.99,0,0,402048,2,1,49,3,2,1272822,20111025,20131129,20104,
1,17,121819.56,0,1,799992,2,0,53,1,0,1297355,20120330,20120612,282,
0,43,100000,0,1,500004,1,1,41,1,2,696533,20090611,20131129,40518,
0,93,120556.2,0,1,1103599,1,0,39,0,0,1129999,20110131,20131129,20998,
0,70,106999.98,0,1,349992,2,0,34,1,2,1106055,20131108,20131129,21,
1,17,125000,0,1,500004,1,1,57,2,2,829455,20100120,20110321,10201,
0,22,100000,0,0,399996,1,1,45,1,1,978311,20100715,20131129,30414,
0,27,100000,0,1,350004,1,1,38,1,2,873622,20100318,20131129,30811,
1,32,100000,0,1,999996,1,1,63,3,2,739122,20100218,20110419,10201,
0,17,251974.56,2,0,499992,2,0,47,0,0,343344,20130331,20131129,798,
0,17,247311.28,0,1,1103599,6,0,65,2,0,348355,20130114,20131129,1015,
1,17,120000.96,1,1,500004,1,1,23,0,0,163600,20080312,20090313,10001,
0,27,160465.8,0,1,499992,1,0,39,2,0,343344,20130729,20131129,400,
0,17,103258.04,2,0,999996,1,0,61,0,2,343344,20130621,20131129,508,
0,17,210289.08,0,1,799992,1,0,30,3,0,343355,20130508,20131129,621,
1,12,100000,0,1,399996,1,1,57,0,1,1290655,20120221,20121020,799,
1,12,100000,0,1,350004,1,1,48,1,2,124355,20080922,20091121,10199,
0,74,200000.4,0,1,1103599,6,0,64,1,2,132000,20130514,20131129,615,
1,44,5250042,0,1,3000000,1,1,41,2,0,605133,20090213,20090609,396,
0,12,600012,2,0,2064648,1,1,49,0,2,1182699,20110119,20131129,21010,
0,71,100000,0,1,1103599,1,1,60,0,2,1069899,20100826,20131129,30303,
1,48,900007.2,0,1,1387896,1,1,36,2,0,651744,20090330,20090726,396,
1,22,100000,0,1,249996,1,1,34,2,2,253844,20081223,20100221,18998,
0,46,190000,0,1,699996,1,1,48,3,2,768155,20100428,20131129,30701,
0,51,150000,3,1,2000004,1,1,43,0,2,1066499,20100624,20131129,30505,
0,12,100000,1,0,499992,1,1,42,0,2,340733,20090629,20131129,40500,
0,43,100000,0,1,999996,1,1,51,3,1,348255,20100830,20131129,30299,
0,30,150000,0,1,600000,1,1,54,3,2,347977,20081230,20131129,49899,
1,17,100000,0,1,699996,1,1,48,2,1,313399,20080721,20110919,30198,
0,17,120609,0,0,1103599,4,0,55,3,0,343344,20120730,20131129,10399,
0,17,196996.26,0,0,1103599,4,0,78,2,2,343477,20120731,20131129,10398,
0,12,200001.6,0,1,120000,1,1,41,2,0,723566,20100115,20131129,31014,
0,22,100000.38,0,1,600000,1,0,37,3,1,343455,20131025,20131129,104,
1,12,190000,0,1,5000004,1,1,59,1,2,58877,20100331,20110527,10196,
0,22,120000,0,1,600000,1,1,62,2,0,348355,20090909,20131129,40220,
0,17,131829.84,0,1,300000,1,0,60,1,0,343344,20120831,20131129,10298,
0,17,127955.28,0,1,399996,2,0,56,2,0,1097744,20121018,20131129,10111,
0,9,100000,0,1,350004,1,1,39,3,2,301711,20081224,20131129,49905,
1,27,1320000,0,1,650004,1,1,30,2,2,956666,20100831,20111027,10196,
1,12,200000,0,1,600000,1,1,36,3,2,1296855,20120320,20130519,10199,
0,12,100000,1,1,675000,5,1,27,0,2,33666,20120730,20131129,10399,
0,52,120000.96,1,1,289992,1,1,30,0,0,147844,20090306,20131129,40823,
0,58,120000,0,1,729996,1,1,36,1,0,693255,20100616,20131129,30513,
0,17,132289.08,0,0,499992,2,0,45,3,0,1325577,20120926,20131129,10203,
0,17,503914.2,0,1,3000000,1,0,40,3,0,343344,20121130,20131129,9999,
1,12,120000.96,0,0,349992,1,1,53,0,0,1319500,20120629,20121027,398,
0,17,100000,0,1,500004,1,1,37,1,2,271066,20080616,20131129,50513,
0,47,100000,0,1,849996,1,1,48,2,2,739244,20100326,20131129,30803,
0,30,100000,0,0,249996,1,1,65,1,1,347777,20100517,20131129,30612,
1,19,120000,0,1,1103599,6,1,75,2,0,309877,20100415,20101014,599,
1,12,100000,3,0,350004,1,1,44,0,2,808166,20101207,20130205,28998,
0,35,150000,0,1,3600000,1,1,50,2,2,620699,20090330,20131129,40799,
0,12,135000,0,1,499992,2,1,68,1,2,1335633,20130131,20131129,998,
0,17,295194,0,1,799992,1,0,53,2,0,348355,20120924,20131129,10205,
1,12,100000,0,1,699996,2,1,36,1,2,1219222,20120222,20130423,10201,
0,50,200000,0,1,1440000,1,1,45,1,2,1121644,20100820,20131129,30309,
1,42,100000,0,1,1500000,1,1,52,1,2,898811,20100817,20111016,10199,
0,22,179994.36,0,0,454992,1,0,27,1,0,343355,20130620,20131129,509,
0,17,249992.11,0,1,1225644,1,1,34,2,2,117155,20090602,20131129,40527,
1,30,250000,0,1,900000,1,1,44,2,2,580077,20090331,20110527,20196,
0,12,100001,0,1,959040,2,1,36,1,2,64700,20120322,20131129,10807,
0,17,100000.54,0,1,3999996,2,0,61,1,2,1347033,20131122,20131129,7,
0,22,100000,0,1,540000,1,1,30,3,1,264188,20091030,20131129,40099,
0,19,103090.01,0,0,799992,2,0,58,0,2,1353644,20130930,20131129,199,
0,17,100000,1,1,399996,1,1,35,0,2,362899,20080904,20131129,50225,
1,54,195996,1,1,399996,1,1,28,0,0,711399,20090930,20100127,9197,
1,12,150003,0,1,249996,1,1,63,3,2,1174699,20110314,20120513,10199,
1,12,240001.92,0,1,450000,1,1,47,2,0,1338344,20121031,20130226,9195,
1,22,102208.92,0,1,750000,5,0,38,1,0,1370800,20130416,20130831,415,
1,12,150000,0,1,999996,1,1,44,3,2,493500,20101231,20120226,18995,
0,17,250003.32,1,0,645996,2,0,24,0,2,1349422,20130330,20131129,799,
1,12,150000,0,1,349992,1,1,58,0,2,563644,20111007,20121127,10120,
0,17,100996.2,0,1,699996,1,0,37,3,2,1347688,20130331,20131129,798,
0,12,699999.99,0,1,999996,2,1,54,2,2,1284422,20120321,20131129,10808,
0,22,119999.28,0,1,999996,2,0,70,3,0,347977,20130830,20131129,299,
1,27,100001,0,1,699996,1,1,26,1,2,456444,20100329,20110527,10198,
1,17,200000,0,0,459996,1,1,56,2,2,20811,20071217,20110215,38998,
0,17,119972.4,0,1,300000,1,0,52,3,0,347877,20120711,20131129,10418,
1,22,120000,1,1,399996,5,1,22,0,2,320488,20100107,20110308,10201,
0,17,200000.14,0,1,399996,1,0,41,2,2,1280911,20130429,20131129,700,
0,12,100000,0,1,649992,1,1,53,1,2,1115800,20121119,20131129,10010,
0,12,100000,0,1,549996,1,1,38,3,2,879255,20110131,20131129,20998,
0,49,120000.96,0,1,300000,1,1,36,1,0,114200,20080425,20131129,50704,
0,79,100514.82,0,1,1103599,1,0,59,0,2,496533,20101230,20131129,29899,
1,12,100000,0,0,349992,2,1,43,2,2,908522,20120329,20130527,10198,
0,27,185570.19,0,1,499992,2,0,44,3,2,343377,20121227,20131129,9902,
1,42,111017,0,1,350004,1,1,52,2,2,960566,20100510,20110707,10197,
0,76,149999.86,0,0,199992,2,0,26,2,2,1436011,20131017,20131129,112,
0,17,149999,0,1,1434996,1,1,26,2,2,86000,20080623,20131129,50506,
0,99,160002.6,0,0,399996,2,0,28,0,0,1288522,20130930,20131129,199,
0,51,108000,0,1,849996,1,1,44,1,0,142433,20100726,20131129,30403,
1,12,100000,0,1,200004,1,1,38,1,1,822333,20110215,20111014,799,
0,85,986241.82,0,1,1399992,2,0,53,0,2,1319311,20121031,20131129,10098,
0,17,119999.88,0,1,5142252,1,0,57,2,0,19733,20130331,20131129,798,
0,12,145000,0,1,99996,2,1,47,2,2,1222022,20121231,20131129,9898,
0,33,100000,0,1,1103599,6,1,62,3,1,1029299,20100607,20131129,30522,
0,37,120000.96,0,1,500004,1,1,48,3,0,428300,20080829,20131129,50300,
0,17,349999.88,1,1,7999992,2,0,25,0,2,788544,20121221,20131129,9908,
0,17,114998.96,0,1,799992,1,0,48,2,2,343344,20131022,20131129,107,
0,58,120000,3,0,399996,1,1,37,0,0,343466,20100226,20131129,30903,
0,47,100000.1,0,0,349992,2,0,57,3,2,132000,20130828,20131129,301,
0,62,124999.78,0,1,1103599,6,0,66,1,2,1157900,20130930,20131129,199,
1,12,199999,0,0,1950000,1,1,39,3,2,1089600,20101126,20120125,18999,
1,12,200000,0,1,1624080,1,1,45,3,1,30455,20070731,20090319,19588,
0,22,206179.96,0,1,1103599,6,0,62,1,2,348055,20130816,20131129,313,
0,9,100000.8,1,1,300000,1,1,29,0,0,688,20090220,20131129,40909,
1,12,100000,0,1,499992,1,1,50,2,2,849044,20100331,20120527,20196,
0,12,100000,0,1,1103599,1,1,54,0,2,538877,20090529,20131129,40600,
0,27,151838.89,0,1,499992,1,0,33,1,2,1330699,20130925,20131129,204,
0,17,122980.4,0,1,999996,1,0,45,2,0,343344,20131114,20131129,15,
0,17,128500.92,0,1,499992,1,0,41,1,0,343377,20130321,20131129,808,
0,43,200000,0,1,498996,1,1,52,2,2,1124200,20100831,20131129,30298,
1,61,123132.47,0,1,999996,2,0,43,1,2,1133688,20120822,20130921,10099,
0,12,100002,0,1,999996,1,1,60,1,1,723833,20101027,20131129,30102,
0,12,250001,1,1,1200000,1,1,44,0,2,1075544,20101124,20131129,30005,
0,84,107513.08,0,1,1500000,1,0,52,0,2,1367566,20130930,20131129,199,
0,52,137001.12,0,1,300000,1,1,33,1,0,519633,20090331,20131129,40798,
0,91,132362.46,0,1,999996,1,0,45,0,2,1339399,20120914,20131129,10215,
0,12,100000,0,1,324996,5,1,41,2,2,174422,20081231,20131129,49898,
0,32,100000,2,0,1103599,6,1,63,0,1,343344,20100831,20131129,30298,
0,12,100000,0,1,4500000,1,1,46,3,2,1207933,20120917,20131129,10212,
0,54,150886.27,0,1,129996,1,0,50,2,2,1347899,20121231,20131129,9898,
0,27,150305.28,0,1,349992,2,0,40,0,0,1460822,20130927,20131129,202,
0,17,116171.5,0,0,499992,2,0,53,0,1,343344,20130218,20131129,911,
1,12,325000,0,1,646992,2,1,38,2,2,820144,20120213,20130414,10201,
0,12,200000,0,1,699996,2,1,50,0,2,596899,20130514,20131129,615,
0,12,200000,0,1,7500000,1,1,49,1,2,836388,20100720,20131129,30409,
0,12,100002,0,1,1103599,6,1,63,1,2,1193800,20110322,20131129,20807,
0,27,111111,0,0,165000,1,1,33,1,2,829977,20100527,20131129,30602,
0,12,200000,0,0,330000,1,1,29,2,2,879055,20100930,20131129,30199,
0,17,252109.68,0,1,649992,2,0,47,3,0,343344,20130920,20131129,209,
0,12,150000,0,1,1599996,1,1,60,0,2,281055,20130227,20131129,902,
0,17,101164.89,0,0,1133652,1,0,63,2,2,600811,20130423,20131129,706,
0,41,100000,0,1,450000,1,1,43,2,2,295211,20090922,20131129,40207,
0,12,200000,0,1,1103599,1,1,57,0,2,704711,20101220,20131129,29909,
1,55,100000,0,1,450000,1,1,28,1,2,149099,20080124,20090325,10201,
1,12,120000.96,1,1,300000,1,1,26,0,0,1239666,20120810,20121209,399,
0,65,200006.46,0,1,1103599,6,0,64,1,2,1132866,20130930,20131129,199,
0,22,100000,0,1,1170000,1,1,29,2,2,222777,20081229,20131129,49900,
1,12,100001.76,0,1,1894404,1,1,56,3,0,281055,20120110,20120508,398,
0,57,180001.44,1,1,699996,1,1,25,0,0,343344,20090609,20131129,40520,
1,22,250100,0,1,999996,1,1,39,3,2,833099,20100111,20110312,10201,
1,17,103091.78,1,1,300000,2,0,48,0,1,343344,20130415,20131114,699,
0,33,200000,0,1,999996,1,1,62,3,2,887044,20100309,20131129,30820,
0,17,100000.8,0,1,5599992,1,1,40,3,0,668955,20120229,20131129,10900,
0,12,100000,0,1,1103599,1,1,64,0,2,969622,20101025,20131129,30104,
0,17,120194.9,0,0,1103599,4,0,55,1,2,1358033,20121130,20131129,9999,
0,49,100000,0,1,399996,1,1,46,1,2,841477,20100208,20131129,30921,
0,65,100000,0,1,450000,1,1,28,1,2,189822,20100219,20131129,30910,
0,40,100000,0,1,200004,1,1,34,3,2,10077,20080704,20131129,50425,
