0,12,120000.96,M,F,249996,1,TYPE-B,38,2,MONTHLY,172955,20080411,
0,12,100000,M,M,600000,1,TYPE-B,29,1,ANNUAL,1128077,20110329,
0,61,150000,M,M,324996,1,TYPE-B,34,1,ANNUAL,739255,20100215,
0,27,100000,M,M,399996,1,TYPE-B,47,2,ANNUAL,418455,20100326,
0,50,100000,S,M,600000,1,TYPE-B,44,0,ANNUAL,343477,20100422,
0,12,200000,M,M,1200000,1,TYPE-B,54,2,ANNUAL,274399,20100830,
1,12,300000,,F,799992,1,TYPE-B,65,0,SEMI-ANNUAL,587177,20110608,20120807
1,12,150001.2,M,M,399996,1,TYPE-B,37,1,MONTHLY,1124533,20110331,20110827
0,22,103090.02,,M,799992,1,TYPE-A,49,0,ANNUAL,285911,20130121,
0,12,335000,M,M,1609992,1,TYPE-B,34,1,QUARTERLY,561044,20091030,
1,12,2000000,M,M,5739012,2,TYPE-B,46,3,ANNUAL,1183188,20120330,20130527
0,36,150000,M,M,999996,1,TYPE-B,48,2,ANNUAL,54599,20090916,
0,17,127977.6,M,M,1500000,1,TYPE-A,54,3,MONTHLY,343477,20130418,
0,12,100000.8,M,M,300000,5,TYPE-B,30,1,MONTHLY,797522,20101229,
0,34,100000,M,M,1200000,1,TYPE-B,60,3,ANNUAL,343477,20100831,
1,12,1055552,M,F,167400,1,TYPE-B,29,1,ANNUAL,579922,20090626,20100825
0,12,100000,M,M,1500000,1,TYPE-B,46,3,ANNUAL,37900,20070824,
0,12,101550,M,M,1350000,2,TYPE-B,70,2,ANNUAL,1301233,20120711,
0,64,178949.95,,M,600000,1,TYPE-A,65,2,ANNUAL,1270566,20111111,
0,97,125000.43,,M,,6,TYPE-A,74,0,ANNUAL,1290566,20120330,
0,32,200000,W,F,2000004,1,TYPE-B,52,0,ANNUAL,30633,20071231,
0,12,120000.96,S,M,399996,1,TYPE-B,24,0,MONTHLY,1280299,20111111,
0,32,141699.97,,M,499992,1,TYPE-A,45,1,ANNUAL,1391233,20130319,
0,17,120000,S,F,324996,1,TYPE-B,23,0,ANNUAL,752200,20111031,
0,48,149996.08,,M,799992,1,TYPE-A,60,1,ANNUAL,1132866,20130731,
1,12,479391.02,M,F,499992,2,TYPE-B,55,2,ANNUAL,1300255,20120229,20130429
0,22,103090.08,M,M,600000,1,TYPE-A,43,2,ANNUAL,1317900,20130108,
0,12,200000,M,M,300000,1,TYPE-B,41,1,ANNUAL,1304488,20120712,
0,22,100000,S,M,699996,1,TYPE-B,22,0,ANNUAL,47399,20090429,
0,17,100000,S,F,324996,1,TYPE-B,33,0,SEMI-ANNUAL,163966,20090708,
0,12,100000,M,M,1500000,1,TYPE-B,45,3,ANNUAL,867011,20110107,
1,22,300000.84,M,M,1699992,1,TYPE-A,33,2,SEMI-ANNUAL,1391288,20130331,20131028
0,29,200000,M,M,249996,1,TYPE-B,66,3,SEMI-ANNUAL,309877,20100226,
0,12,100000,,,,1,TYPE-B,66,0,ANNUAL,343666,20090925,
1,12,100000,M,M,459996,1,TYPE-B,55,3,ANNUAL,788244,20100215,20110413
1,17,100514.06,,M,,1,TYPE-A,59,1,SEMI-ANNUAL,1132133,20101209,20110709
0,32,200063.74,S,M,499992,2,TYPE-A,24,0,ANNUAL,1373744,20130330,
0,60,125000,S,M,300000,1,TYPE-B,35,0,ANNUAL,632999,20100504,
1,33,100000,M,M,399996,1,TYPE-B,61,2,ANNUAL,271522,20100831,20111027
0,78,171240.88,S,M,499992,2,TYPE-A,24,0,QUARTERLY,608188,20131118,
0,31,120000,M,M,499992,1,TYPE-B,53,1,QUARTERLY,343488,20091118,
1,12,300002.4,,M,1220136,1,TYPE-B,59,0,MONTHLY,194900,20120330,20120727
1,17,100000,,,,1,TYPE-B,42,0,ANNUAL,3077,20071217,20110215
0,20,100000,M,M,,6,TYPE-B,74,2,ANNUAL,830177,20100616,
1,12,120000.96,S,M,180000,1,TYPE-B,25,0,MONTHLY,128377,20080314,20080713
0,17,120273.87,M,M,499992,1,TYPE-A,56,3,ANNUAL,1397911,20130331,
0,12,3500000,M,M,7500000,2,TYPE-B,60,1,ANNUAL,1251300,20130331,
0,46,100000,M,F,300000,1,TYPE-B,38,3,QUARTERLY,542244,20090507,
1,12,100000,,F,799992,2,TYPE-B,49,0,SEMI-ANNUAL,746500,20120215,20121014
0,22,206180.15,M,F,3000000,1,TYPE-A,43,2,ANNUAL,343344,20130819,
0,17,100000,M,F,,4,TYPE-B,30,2,SEMI-ANNUAL,162411,20080320,
0,27,174776.6,S,F,649992,1,TYPE-A,26,0,ANNUAL,608188,20130228,
0,17,113316.53,M,M,399996,1,TYPE-A,42,1,ANNUAL,348099,20131129,
1,29,300000,M,F,,4,TYPE-B,55,1,SEMI-ANNUAL,343377,20090925,20101125
0,44,200000,M,M,699996,1,TYPE-B,50,2,ANNUAL,739199,20100730,
0,9,100000,M,M,399996,5,TYPE-B,29,1,ANNUAL,584377,20090529,
1,12,100000,M,F,450000,1,TYPE-B,56,1,ANNUAL,423944,20090130,20100329
0,43,200000,M,M,999996,1,TYPE-B,41,2,SEMI-ANNUAL,511455,20090707,
0,17,150000.17,,M,1599996,1,TYPE-A,38,0,ANNUAL,249699,20130827,
0,37,120000,M,M,300000,1,TYPE-B,58,3,MONTHLY,141811,20100409,
1,22,100634.68,M,M,300000,1,TYPE-B,35,2,SEMI-ANNUAL,33444,20090409,20091208
1,27,110000,S,F,230004,1,TYPE-B,25,0,ANNUAL,677833,20091231,20110226
0,27,999999.83,,F,4505916,2,TYPE-A,65,0,ANNUAL,1210222,20130830,
1,17,2500000,M,F,1500000,1,TYPE-B,78,3,ANNUAL,879599,20100224,20110425
0,12,100002,M,M,800004,1,TYPE-B,47,3,ANNUAL,599266,20101112,
0,12,100000,,M,2599992,1,TYPE-B,44,3,ANNUAL,1191922,20121228,
0,12,240001.92,M,M,300000,1,TYPE-B,35,2,MONTHLY,1228855,20111230,
0,76,100378.73,S,M,600000,,TYPE-A,26,0,ANNUAL,1391477,20130325,
1,17,119994.84,M,M,498000,1,TYPE-A,45,3,MONTHLY,21899,20111031,20120109
0,12,100000,M,M,600000,1,TYPE-B,41,1,ANNUAL,131300,20080317,
0,17,120639.64,,F,600000,1,TYPE-A,53,0,QUARTERLY,343344,20130330,
0,20,100000,W,M,249996,1,TYPE-B,75,0,SEMI-ANNUAL,343344,20100129,
1,27,100000,M,M,549996,1,TYPE-B,35,1,ANNUAL,669999,20100309,20110508
1,56,190977.98,M,F,999996,1,TYPE-A,49,1,ANNUAL,739255,20110131,20120227
0,17,125000,M,F,650004,1,TYPE-B,46,2,ANNUAL,372899,20091130,
0,85,206104.74,,M,2499996,2,TYPE-A,47,0,ANNUAL,1226600,20130415,
0,17,129895.8,M,M,1200000,1,TYPE-A,57,2,MONTHLY,1306799,20130614,
0,17,100000,M,M,600000,1,TYPE-B,45,1,ANNUAL,725499,20100115,
0,58,105000.49,M,M,349992,1,TYPE-A,46,1,ANNUAL,1317022,20130430,
0,17,101000,S,M,999996,5,TYPE-B,22,0,ANNUAL,70522,20071227,
1,43,360000,M,M,860004,1,TYPE-B,52,1,ANNUAL,846177,20100205,20110406
0,17,100000,M,F,,4,TYPE-B,34,2,ANNUAL,271066,20080702,
0,12,100000.8,S,M,999996,2,TYPE-B,28,0,MONTHLY,1292511,20120131,
0,12,125000,M,F,499992,2,TYPE-B,47,1,ANNUAL,1421200,20131125,
0,17,185559.12,M,M,999996,2,TYPE-A,54,3,MONTHLY,348355,20130927,
0,17,100000.8,M,M,249996,1,TYPE-B,30,3,MONTHLY,410822,20090109,
1,32,128973.84,M,M,699996,2,TYPE-A,43,3,MONTHLY,1376000,20130410,20130725
0,12,100000,M,M,450000,1,TYPE-B,37,3,ANNUAL,84155,20090930,
1,37,418000,M,M,1449996,1,TYPE-B,58,3,ANNUAL,925400,20100628,20110826
0,9,100000,M,M,999996,1,TYPE-B,57,2,ANNUAL,599099,20090326,
0,12,195000,M,M,279996,1,TYPE-B,18,2,ANNUAL,848811,20100331,
0,27,284000.06,,M,,6,TYPE-A,69,0,ANNUAL,20366,20131010,
1,12,100000.8,,,,1,TYPE-B,55,0,MONTHLY,344400,20100831,20130226
0,17,100000,M,F,,4,TYPE-B,35,1,ANNUAL,362899,20081210,
0,44,150000,M,M,699996,1,TYPE-B,51,1,SEMI-ANNUAL,882800,20100409,
0,22,154635.15,M,F,499992,1,TYPE-A,47,2,ANNUAL,343377,20131007,
0,17,186298.32,W,F,999996,1,TYPE-A,52,0,MONTHLY,343344,20130808,
0,27,200000,,,,1,TYPE-B,57,0,SEMI-ANNUAL,118500,20100331,
0,12,119995.56,M,F,199992,1,TYPE-A,73,3,MONTHLY,543688,20110622,
1,22,100000,M,M,1500000,1,TYPE-B,43,3,ANNUAL,739299,20110325,20120524
1,12,120000.96,M,M,350004,1,TYPE-B,40,2,MONTHLY,234977,20081222,20090421
0,22,103999.94,,F,600000,2,TYPE-A,53,0,SEMI-ANNUAL,20511,20130827,
0,32,127999.97,M,M,399996,1,TYPE-A,39,3,ANNUAL,1435988,20130816,
0,29,120000,M,M,1200000,1,TYPE-B,66,1,MONTHLY,867666,20100331,
0,12,100000,M,M,360000,1,TYPE-B,54,1,SEMI-ANNUAL,772211,20100510,
1,12,250005,M,M,999996,1,TYPE-B,48,1,ANNUAL,872033,20110204,20120404
0,12,499999.99,M,F,402048,2,TYPE-B,49,3,ANNUAL,1272822,20111025,
1,17,121819.56,M,M,799992,2,TYPE-A,53,1,MONTHLY,1297355,20120330,20120612
0,43,100000,M,M,500004,1,TYPE-B,41,1,ANNUAL,696533,20090611,
0,93,120556.2,,M,,1,TYPE-A,39,0,MONTHLY,1129999,20110131,
0,70,106999.98,M,M,349992,2,TYPE-A,34,1,ANNUAL,1106055,20131108,
1,17,125000,M,M,500004,1,TYPE-B,57,2,ANNUAL,829455,20100120,20110321
0,22,100000,M,F,399996,1,TYPE-B,45,1,SEMI-ANNUAL,978311,20100715,
0,27,100000,M,M,350004,1,TYPE-B,38,1,ANNUAL,873622,20100318,
1,32,100000,M,M,999996,1,TYPE-B,63,3,ANNUAL,739122,20100218,20110419
0,17,251974.56,W,F,499992,2,TYPE-A,47,0,MONTHLY,343344,20130331,
0,17,247311.28,,M,,6,TYPE-A,65,2,QUARTERLY,348355,20130114,
1,17,120000.96,S,M,500004,1,TYPE-B,23,0,MONTHLY,163600,20080312,20090313
0,27,160465.8,M,M,499992,1,TYPE-A,39,2,MONTHLY,343344,20130729,
0,17,103258.04,W,F,999996,1,TYPE-A,61,0,ANNUAL,343344,20130621,
0,17,210289.08,M,M,799992,1,TYPE-A,30,3,MONTHLY,343355,20130508,
1,12,100000,,M,399996,1,TYPE-B,57,0,SEMI-ANNUAL,1290655,20120221,20121020
1,12,100000,M,M,350004,1,TYPE-B,48,1,ANNUAL,124355,20080922,20091121
0,74,200000.4,,M,,6,TYPE-A,64,1,ANNUAL,132000,20130514,
1,44,5250042,M,M,3000000,1,TYPE-B,41,2,MONTHLY,605133,20090213,20090609
0,12,600012,W,F,2064648,1,TYPE-B,49,0,ANNUAL,1182699,20110119,
0,71,100000,,,,1,TYPE-B,60,0,ANNUAL,1069899,20100826,
1,48,900007.2,M,M,1387896,1,TYPE-B,36,2,MONTHLY,651744,20090330,20090726
1,22,100000,M,M,249996,1,TYPE-B,34,2,ANNUAL,253844,20081223,20100221
0,46,190000,M,M,699996,1,TYPE-B,48,3,ANNUAL,768155,20100428,
0,51,150000,D,M,2000004,1,TYPE-B,43,0,ANNUAL,1066499,20100624,
0,12,100000,S,F,499992,1,TYPE-B,42,0,ANNUAL,340733,20090629,
0,43,100000,M,M,999996,1,TYPE-B,51,3,SEMI-ANNUAL,348255,20100830,
0,30,150000,M,M,600000,1,TYPE-B,54,3,ANNUAL,347977,20081230,
1,17,100000,M,M,699996,1,TYPE-B,48,2,SEMI-ANNUAL,313399,20080721,20110919
0,17,120609,M,F,,4,TYPE-A,55,3,MONTHLY,343344,20120730,
0,17,196996.26,,F,,4,TYPE-A,78,2,ANNUAL,343477,20120731,
0,12,200001.6,M,M,120000,1,TYPE-B,41,2,MONTHLY,723566,20100115,
0,22,100000.38,M,M,600000,1,TYPE-A,37,3,SEMI-ANNUAL,343455,20131025,
1,12,190000,M,M,5000004,1,TYPE-B,59,1,ANNUAL,58877,20100331,20110527
0,22,120000,M,M,600000,1,TYPE-B,62,2,QUARTERLY,348355,20090909,
0,17,131829.84,M,M,300000,1,TYPE-A,60,1,MONTHLY,343344,20120831,
0,17,127955.28,M,M,399996,2,TYPE-A,56,2,MONTHLY,1097744,20121018,
0,9,100000,M,M,350004,1,TYPE-B,39,3,ANNUAL,301711,20081224,
1,27,1320000,M,M,650004,1,TYPE-B,30,2,ANNUAL,956666,20100831,20111027
1,12,200000,M,M,600000,1,TYPE-B,36,3,ANNUAL,1296855,20120320,20130519
0,12,100000,S,M,675000,5,TYPE-B,27,0,ANNUAL,33666,20120730,
0,52,120000.96,S,M,289992,1,TYPE-B,30,0,MONTHLY,147844,20090306,
0,58,120000,M,M,729996,1,TYPE-B,36,1,MONTHLY,693255,20100616,
0,17,132289.08,M,F,499992,2,TYPE-A,45,3,MONTHLY,1325577,20120926,
0,17,503914.2,M,M,3000000,1,TYPE-A,40,3,MONTHLY,343344,20121130,
1,12,120000.96,,F,349992,1,TYPE-B,53,0,MONTHLY,1319500,20120629,20121027
0,17,100000,M,M,500004,1,TYPE-B,37,1,ANNUAL,271066,20080616,
0,47,100000,M,M,849996,1,TYPE-B,48,2,ANNUAL,739244,20100326,
0,30,100000,M,F,249996,1,TYPE-B,65,1,SEMI-ANNUAL,347777,20100517,
1,19,120000,M,M,,6,TYPE-B,75,2,MONTHLY,309877,20100415,20101014
1,12,100000,D,F,350004,1,TYPE-B,44,0,ANNUAL,808166,20101207,20130205
0,35,150000,M,M,3600000,1,TYPE-B,50,2,ANNUAL,620699,20090330,
0,12,135000,,M,499992,2,TYPE-B,68,1,ANNUAL,1335633,20130131,
0,17,295194,M,M,799992,1,TYPE-A,53,2,MONTHLY,348355,20120924,
1,12,100000,M,M,699996,2,TYPE-B,36,1,ANNUAL,1219222,20120222,20130423
0,50,200000,M,M,1440000,1,TYPE-B,45,1,ANNUAL,1121644,20100820,
1,42,100000,M,M,1500000,1,TYPE-B,52,1,ANNUAL,898811,20100817,20111016
0,22,179994.36,M,F,454992,1,TYPE-A,27,1,MONTHLY,343355,20130620,
0,17,249992.11,M,M,1225644,1,TYPE-B,34,2,ANNUAL,117155,20090602,
1,30,250000,M,M,900000,1,TYPE-B,44,2,ANNUAL,580077,20090331,20110527
0,12,100001,M,M,959040,2,TYPE-B,36,1,ANNUAL,64700,20120322,
0,17,100000.54,M,M,3999996,2,TYPE-A,61,1,ANNUAL,1347033,20131122,
0,22,100000,M,M,540000,1,TYPE-B,30,3,SEMI-ANNUAL,264188,20091030,
0,19,103090.01,,F,799992,2,TYPE-A,58,0,ANNUAL,1353644,20130930,
0,17,100000,S,M,399996,1,TYPE-B,35,0,ANNUAL,362899,20080904,
1,54,195996,S,M,399996,1,TYPE-B,28,0,MONTHLY,711399,20090930,20100127
1,12,150003,M,M,249996,1,TYPE-B,63,3,ANNUAL,1174699,20110314,20120513
1,12,240001.92,M,M,450000,1,TYPE-B,47,2,MONTHLY,1338344,20121031,20130226
1,22,102208.92,M,M,750000,5,TYPE-A,38,1,MONTHLY,1370800,20130416,20130831
1,12,150000,M,M,999996,1,TYPE-B,44,3,ANNUAL,493500,20101231,20120226
0,17,250003.32,S,F,645996,2,TYPE-A,24,0,ANNUAL,1349422,20130330,
1,12,150000,,M,349992,1,TYPE-B,58,0,ANNUAL,563644,20111007,20121127
0,17,100996.2,M,M,699996,1,TYPE-A,37,3,ANNUAL,1347688,20130331,
0,12,699999.99,M,M,999996,2,TYPE-B,54,2,ANNUAL,1284422,20120321,
0,22,119999.28,,M,999996,2,TYPE-A,70,3,MONTHLY,347977,20130830,
1,27,100001,M,M,699996,1,TYPE-B,26,1,ANNUAL,456444,20100329,20110527
1,17,200000,M,F,459996,1,TYPE-B,56,2,ANNUAL,20811,20071217,20110215
0,17,119972.4,M,M,300000,1,TYPE-A,52,3,MONTHLY,347877,20120711,
1,22,120000,S,M,399996,5,TYPE-B,22,0,ANNUAL,320488,20100107,20110308
0,17,200000.14,M,M,399996,1,TYPE-A,41,2,ANNUAL,1280911,20130429,
0,12,100000,M,M,649992,1,TYPE-B,53,1,ANNUAL,1115800,20121119,
0,12,100000,M,M,549996,1,TYPE-B,38,3,ANNUAL,879255,20110131,
0,49,120000.96,M,M,300000,1,TYPE-B,36,1,MONTHLY,114200,20080425,
0,79,100514.82,,M,,1,TYPE-A,59,0,ANNUAL,496533,20101230,
1,12,100000,M,F,349992,2,TYPE-B,43,2,ANNUAL,908522,20120329,20130527
0,27,185570.19,M,M,499992,2,TYPE-A,44,3,ANNUAL,343377,20121227,
1,42,111017,M,M,350004,1,TYPE-B,52,2,ANNUAL,960566,20100510,20110707
0,76,149999.86,M,F,199992,2,TYPE-A,26,2,ANNUAL,1436011,20131017,
0,17,149999,M,M,1434996,1,TYPE-B,26,2,ANNUAL,86000,20080623,
0,99,160002.6,,F,399996,2,TYPE-A,28,0,MONTHLY,1288522,20130930,
0,51,108000,M,M,849996,1,TYPE-B,44,1,MONTHLY,142433,20100726,
1,12,100000,M,M,200004,1,TYPE-B,38,1,SEMI-ANNUAL,822333,20110215,20111014
0,85,986241.82,,M,1399992,2,TYPE-A,53,0,ANNUAL,1319311,20121031,
0,17,119999.88,M,M,5142252,1,TYPE-A,57,2,MONTHLY,19733,20130331,
0,12,145000,,M,99996,2,TYPE-B,47,2,ANNUAL,1222022,20121231,
0,33,100000,M,M,,6,TYPE-B,62,3,SEMI-ANNUAL,1029299,20100607,
0,37,120000.96,M,M,500004,1,TYPE-B,48,3,MONTHLY,428300,20080829,
0,17,349999.88,S,M,7999992,2,TYPE-A,25,0,ANNUAL,788544,20121221,
0,17,114998.96,M,M,799992,1,TYPE-A,48,2,ANNUAL,343344,20131022,
0,58,120000,D,F,399996,1,TYPE-B,37,0,MONTHLY,343466,20100226,
0,47,100000.1,M,F,349992,2,TYPE-A,57,3,ANNUAL,132000,20130828,
0,62,124999.78,,M,,6,TYPE-A,66,1,ANNUAL,1157900,20130930,
1,12,199999,M,F,1950000,1,TYPE-B,39,3,ANNUAL,1089600,20101126,20120125
1,12,200000,M,M,1624080,1,TYPE-B,45,3,SEMI-ANNUAL,30455,20070731,20090319
0,22,206179.96,M,M,,6,TYPE-A,62,1,ANNUAL,348055,20130816,
0,9,100000.8,S,M,300000,1,TYPE-B,29,0,MONTHLY,688,20090220,
1,12,100000,M,M,499992,1,TYPE-B,50,2,ANNUAL,849044,20100331,20120527
0,12,100000,,,,1,TYPE-B,54,0,ANNUAL,538877,20090529,
0,27,151838.89,,M,499992,1,TYPE-A,33,1,ANNUAL,1330699,20130925,
0,17,122980.4,M,M,999996,1,TYPE-A,45,2,QUARTERLY,343344,20131114,
0,17,128500.92,M,M,499992,1,TYPE-A,41,1,MONTHLY,343377,20130321,
0,43,200000,M,M,498996,1,TYPE-B,52,2,ANNUAL,1124200,20100831,
1,61,123132.47,M,M,999996,2,TYPE-A,43,1,ANNUAL,1133688,20120822,20130921
0,12,100002,M,M,999996,1,TYPE-B,60,1,SEMI-ANNUAL,723833,20101027,
0,12,250001,S,M,1200000,1,TYPE-B,44,0,ANNUAL,1075544,20101124,
0,84,107513.08,,M,1500000,1,TYPE-A,52,0,ANNUAL,1367566,20130930,
0,52,137001.12,M,M,300000,1,TYPE-B,33,1,MONTHLY,519633,20090331,
