MEMBERSHIP_STATUS,MEMBERSHIP_TERM_YEARS_MINMAX_SC,MEMBERSHIP_TERM_YEARS_STD_SC,ANNUAL_FEES_MINMAX_SC,ANNUAL_FEES_STD_SC,MEMBER_MARITAL_STATUS_MOST_CAT,MEMBER_GENDER_MOST_CAT,MEMBER_ANNUAL_INCOME_AVG_MINMAX_SC,MEMBER_ANNUAL_INCOME_AVG_STD_SC,MEMBER_OCCUPATION_CD_CAT,MEMBERSHIP_PACKAGE_CAT,MEMBER_AGE_AT_ISSUE_MINMAX_SC,ADDITIONAL_MEMBERS_CAT,PAYMENT_MODE_CAT,START_DATE_MINMAX_SC,MEMBERSHIP_DUR_MINMAX_SC
1,0.408602151,0.902744773,0.04571392,0.226658378,1,1,0.006433338,-0.199842815,0,1,0.375,3,3,0.405686824,0.594313176
1,0.086021505,-0.512941783,0.022319635,-0.229245525,1,0,0.003574096,-0.26606162,1,0,0.5875,1,3,0.859831798,0.140168202
1,0.086021505,-0.512941783,0.039237713,0.100451138,1,1,0.027877053,0.296784316,1,0,0.65,2,0,0.904685623,0.095314377
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.007862873,-0.166735399,0,1,0.2625,2,0,0.264317181,0.174209051
0,0.086021505,-0.512941783,0.038291002,0.082001803,1,1,0.015062291,0,0,0,0.4125,0,0,0.535442531,0.161393672
1,0.086021505,-0.512941783,0.019081623,-0.292347364,1,1,0.007862873,-0.166735399,3,0,0.5875,2,3,0.684020825,0.315979175
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,0,0.005003631,-0.232954204,0,1,0.275,2,0,0.45134161,0.54865839
0,0.032258065,-0.748889542,0.095237333,1.191762344,1,0,0.007862873,-0.166735399,1,1,0.5125,0,0,0.756507809,0.172607129
1,0.086021505,-0.512941783,0.034285006,0.003933615,1,0,0.007862873,-0.166735399,0,0,0.5375,3,1,0.976371646,0.023628354
1,0.139784946,-0.276994023,0.019047554,-0.293011281,1,0,0.005003631,-0.232954204,0,0,0.4,3,0,0.980776932,0.019223068
1,0.032258065,-0.748889542,0.04571392,0.226658378,1,1,0.004288777,-0.249509899,1,1,0.275,1,0,0.858630356,0.141369644
1,0.666666667,2.035294018,0.019047491,-0.293012506,1,1,0.006433338,-0.199842815,0,0,0.325,1,0,0.597917501,0.402082499
1,0.086021505,-0.512941783,0.019047467,-0.293012988,2,1,0.009292408,-0.133627983,0,1,0.3375,0,0,0.248297958,0.751702042
1,0.344086022,0.619607462,0.019047467,-0.293012988,1,1,0.070765,1.290050497,0,1,0.5875,2,3,0.449339207,0.550660793
1,0.494623656,1.280261188,0.019145487,-0.291102788,1,1,0.005003631,-0.232954204,0,0,0.5375,1,0,0.593912695,0.406087305
0,0.032258065,-0.748889542,0.037523608,0.06704696,1,0,0.00464629,-0.241230065,0,1,0.25,1,1,0.887865439,0.062875451
1,0.086021505,-0.512941783,0.023562303,-0.205028617,1,0,0.015062291,0,4,0,0.725,3,1,0.865438526,0.134561474
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004431851,-0.246196376,3,1,0.5,2,0,0.27112535,0.72887465
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.35,0,0,0.206647978,0.793352022
0,0.279569892,0.336470151,0.057142857,0.449383586,1,1,0.001000829,-0.325657352,0,1,0.525,3,1,0.268722467,0.053664397
1,0.032258065,-0.748889542,0.095237333,1.191762344,1,1,0.015062291,0,0,1,0.5125,0,0,0.520224269,0.479775731
1,0.107526882,-0.418562679,0.019047467,-0.293012988,1,1,0.017869963,0.065024458,0,1,0.7375,3,2,0.391670004,0.608329996
0,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.022158741,0.164350679,0,1,0.425,3,3,0.223868642,0.101722066
1,0.193548387,-0.041046264,0.095241143,1.191836582,0,0,0.016440428,0.031917042,0,1,0.275,0,0,0.428113736,0.571886264
1,0.086021505,-0.512941783,0.019047467,-0.293012988,2,1,0.005003631,-0.232954204,0,1,0.2375,0,2,0.400881057,0.599118943
0,0.086021505,-0.512941783,0.035342986,0.024551354,1,1,0.004288777,-0.249509899,1,0,0.55,1,1,0.878253905,0.032839407
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.006433338,-0.199842815,0,1,0.4625,1,0,0.378854626,0.621145374
1,0.032258065,-0.748889542,0.076189867,0.820568511,1,1,0.020729205,0.131243263,0,1,0.2875,2,3,0.525830997,0.474169003
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.35,0,3,0.190228274,0.809771726
0,0.032258065,-0.748889542,0.019149273,-0.291028994,1,1,0.015062291,0,4,0,0.6875,2,0,0.601521826,0.160993192
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,1,22.81072902,0,1,0.3875,1,0,0.428113736,0.571886264
1,0.086021505,-0.512941783,0.023641708,-0.203481184,1,1,0.009292408,-0.133627983,0,0,0.6,2,1,0.836203444,0.163796556
0,0.086021505,-0.512941783,0.019047467,-0.293012988,2,1,0.003574096,-0.26606162,0,1,0.1875,0,0,0.193432119,0.173007609
1,0.139784946,-0.276994023,0.028571244,-0.107415218,1,0,0.053609718,0.89274164,1,0,0.3875,0,0,0.988786544,0.011213456
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.00464629,-0.241230065,0,1,0.35,3,2,0.160192231,0.839807769
1,0.129032258,-0.324183575,0.019047467,-0.293012988,1,1,0.016440428,0.031917042,0,1,0.7125,2,0,0.364837805,0.635162195
1,0.086021505,-0.512941783,0.02321458,-0.211804983,1,0,0.005003631,-0.232954204,1,0,0.6375,3,1,0.850220264,0.149779736
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.35,1,0,0.197436924,0.802563076
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.009292408,-0.133627983,0,1,0.35,3,3,0.171005206,0.244293152
0,0.193548387,-0.041046264,0.019047467,-0.293012988,3,0,0.005932923,-0.211432199,0,1,0.4875,0,0,0.428113736,0.17340809
1,0.989247312,3.450980574,0.019047491,-0.293012506,1,0,0.016440428,0.031917042,1,0,0.3375,0,0,0.879455346,0.120544654
1,0.333333333,0.57241791,0.019047467,-0.293012988,1,0,0.00214456,-0.299169036,0,1,0.525,3,0,0.507809371,0.492190629
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.375,1,0,0.512214658,0.487785342
1,0.032258065,-0.748889542,0.022857143,-0.218770658,1,0,0.002859242,-0.282617314,0,1,0.3875,2,1,0.177813376,0.822186624
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.275,1,0,0.611533841,0.388466159
1,0.559139785,1.563398499,0.0285712,-0.107416072,1,1,0.003931437,-0.257785759,0,1,0.3375,1,0,0.447737285,0.552262715
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.5,2,0,0.464156988,0.535843012
1,0.440860215,1.044313429,0.019047467,-0.293012988,2,1,0.007862873,-0.166735399,0,1,0.4625,0,0,0.474569483,0.525430517
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.016440428,0.031917042,0,1,0.5875,2,0,0.525830997,0.474169003
0,0.032258065,-0.748889542,0.0571424,0.449374678,1,0,0.010721944,-0.100520567,0,1,0.725,0,3,0.639167,0.173007609
0,0.032258065,-0.748889542,0.028571429,-0.107411617,1,1,0.005003631,-0.232954204,0,1,0.375,1,1,0.612334802,0.061674009
1,0.139784946,-0.276994023,0.019636037,-0.281543025,1,1,0.010721944,-0.100520567,0,0,0.525,0,0,0.876651982,0.123348018
1,0.032258065,-0.748889542,0.063809013,0.579292519,1,1,0.022301643,0.167660229,0,1,0.3375,1,2,0.403684421,0.596315579
0,0.032258065,-0.748889542,0.380949333,6.759669838,1,1,0.081329802,1.534726736,1,1,0.4875,3,0,0.758109732,0.172206648
1,0.290322581,0.383659703,0.0285712,-0.107416072,1,1,0.013581186,-0.034301762,0,1,0.5125,2,0,0.386063276,0.613936724
1,0.086021505,-0.512941783,0.024376491,-0.189161862,1,1,0.020729205,0.131243263,0,0,0.5875,3,1,0.911493793,0.088506207
1,0.032258065,-0.748889542,0.019047619,-0.293010019,1,1,0.003574096,-0.26606162,3,1,0.2875,1,1,0.573488186,0.426511814
1,0.268817204,0.289280599,0.019047467,-0.293012988,1,1,0.016440428,0.031917042,0,1,0.6625,3,0,0.526231478,0.473768522
0,0.032258065,-0.748889542,0.201055915,3.253937106,1,0,0.001678456,-0.30996381,0,1,0.275,1,0,0.35402483,0.173007609
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.020729205,0.131243263,0,1,0.4875,3,0,0.084901882,0.915098118
1,0.032258065,-0.748889542,0.019342702,-0.287259484,1,1,0.018584817,0.081580153,1,1,0.7875,2,0,0.79855827,0.20144173
1,0.591397849,1.704967155,0.034085432,4.44E-05,1,1,0.007862873,-0.166735399,0,0,0.725,2,0,0.700440529,0.299559471
1,0.946236559,3.262222366,0.023809415,-0.200212934,1,1,0.015062291,0,4,0,0.8375,0,0,0.758109732,0.241890268
1,0.247311828,0.194901495,0.038094933,0.078180845,3,0,0.027877225,0.296788289,0,1,0.5625,0,0,0.135762915,0.864237085
1,0.032258065,-0.748889542,0.022857143,-0.218770658,2,1,0.005003631,-0.232954204,0,1,0.2125,0,1,0.700440529,0.299559471
1,0.247311828,0.194901495,0.026990255,-0.138225271,1,1,0.006433166,-0.199846788,0,0,0.475,1,0,0.899879856,0.100120144
1,0.086021505,-0.512941783,0.02285696,-0.218774222,2,0,0.003931437,-0.257785759,0,1,0.2,0,0,0.696435723,0.303564277
1,0.419354839,0.949934325,0.028570453,-0.107430623,1,1,0.010721944,-0.100520567,0,0,0.6625,1,0,0.952743292,0.047256708
0,0.032258065,-0.748889542,0.091311845,1.115263081,1,0,0.006433166,-0.199846788,1,1,0.6,2,0,0.745694834,0.17340809
1,0.139784946,-0.276994023,0.019636049,-0.281542802,1,1,0.007862873,-0.166735399,0,0,0.45,2,0,0.871445735,0.128554265
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.003574096,-0.26606162,0,1,0.425,1,0,0.798958751,0.201041249
1,0.139784946,-0.276994023,0.019047467,-0.293012988,2,1,0.009292408,-0.133627983,0,1,0.1875,0,0,0.331197437,0.668802563
1,0.086021505,-0.512941783,0.019047467,-0.293012988,2,0,0.003931437,-0.257785759,0,1,0.325,0,3,0.358830597,0.641169403
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.020729205,0.131243263,0,1,0.475,3,0,0.578694433,0.421305567
0,0.139784946,-0.276994023,0.05714256,0.449377796,1,1,0.023588276,0.197458095,0,0,0.325,2,3,0.904685623,0.086103324
1,0.215053763,0.05333284,0.038094933,0.078180845,1,1,0.002859242,-0.282617314,0,1,0.7375,3,3,0.452142571,0.547857429
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.7375,0,0,0.389667601,0.610332399
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005861386,-0.21308896,0,1,0.6,3,0,0.447737285,0.172607129
0,0.086021505,-0.512941783,0.019145382,-0.291104829,1,1,0.015062291,0,0,0,0.65,1,3,0.565478574,0.089307169
1,0.247311828,0.194901495,0.038107074,0.078417444,2,1,0.006433166,-0.199846788,1,0,0.2125,0,0,0.904285142,0.095714858
1,0.548387097,1.516208947,0.023809333,-0.20021453,2,1,0.003574096,-0.26606162,0,1,0.35,0,0,0.47937525,0.52062475
0,0.258064516,0.242091047,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.675,2,0,0.526231478,0.171806167
1,0.741935484,2.365620881,0.03261705,-0.028571235,2,1,0.006433166,-0.199846788,1,0,0.2125,0,2,0.995594714,0.004405286
1,0.23655914,0.147711943,0.02285696,-0.218774222,1,1,0.006433166,-0.199846788,0,1,0.575,1,2,0.410893072,0.589106928
0,0.032258065,-0.748889542,0.057142857,0.449383586,1,1,0.016728291,0.038583818,0,1,0.65,0,1,0.758109732,0.050060072
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.4375,0,0,0.130156187,0.466960352
1,0.11827957,-0.371373127,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.8375,2,0,0.496195435,0.503804565
0,0.032258065,-0.748889542,0.022857143,-0.218770658,2,1,0.001858585,-0.305792108,0,1,0.225,0,1,0.1670004,0.050861033
1,0.086021505,-0.512941783,0.022909125,-0.217757633,1,1,0.006433166,-0.199846788,0,0,0.6125,3,0,0.904685623,0.095314377
1,0.032258065,-0.748889542,0.666661333,12.32757733,1,1,0.106504754,2.117767679,1,1,0.6625,1,0,0.904685623,0.095314377
1,0.397849462,0.855555221,0.019047467,-0.293012988,1,0,0.003574096,-0.26606162,0,1,0.3875,3,2,0.334401282,0.665598718
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.010721944,-0.100520567,1,1,0.525,0,3,0.740088106,0.098918702
1,0.139784946,-0.276994023,0.039272095,0.10112118,1,0,0.042173093,0.627874367,0,0,0.45,2,0,0.959951942,0.040048058
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.2875,2,3,0.169403284,0.830596716
1,0.193548387,-0.041046264,0.033290515,-0.015446861,2,0,0.008577555,-0.150183678,0,0,0.2375,0,0,0.891469764,0.108530236
1,0.086021505,-0.512941783,0.021583928,-0.24358285,1,1,0.005003631,-0.232954204,0,0,0.4375,1,0,1,0
0,0.215053763,0.05333284,0.0571424,0.449374678,1,0,0.015062291,0,2,1,0.6,1,3,0.389667601,0.17340809
1,0.376344086,0.761176118,0.038094933,0.078180845,1,1,0.009292408,-0.133627983,0,1,0.5375,2,0,0.51381658,0.48618342
1,0,-0.890458198,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,3,1,0.275,1,0,0.343211854,0.656788146
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.005718484,-0.21639851,0,1,0.6125,1,0,0.295554666,0.173007609
1,0.365591398,0.713986566,0.038094933,0.078180845,1,1,0.013581186,-0.034301762,0,1,0.425,2,3,0.358430116,0.641569884
1,0.086021505,-0.512941783,0.028571232,-0.107415441,1,1,0.022158741,0.164350679,0,0,0.3875,0,0,0.963155787,0.036844213
1,0.301075269,0.430849255,0.02285696,-0.218774222,1,1,0.003574096,-0.26606162,0,1,0.6375,3,1,0.469363236,0.530636764
0,0.139784946,-0.276994023,0.019168357,-0.290657095,1,1,0.003574096,-0.26606162,0,1,0.35,2,3,0.323187825,0.098918702
0,0.193548387,-0.041046264,0.020952213,-0.255893605,2,0,0.002573438,-0.289236414,0,1,0.225,0,0,0.428113736,0.17340809
1,0.193548387,-0.041046264,0.190474634,3.047730877,1,0,0.063701555,1.126464184,1,0,0.725,0,0,0.964357229,0.035642771
0,0.086021505,-0.512941783,0.476186667,8.615639003,1,0,0.020729205,0.131243263,0,1,0.8875,3,0,0.45134161,0.17380857
1,0.032258065,-0.748889542,0.019047848,-0.293005564,1,1,0.010722115,-0.100516594,0,1,0.5,3,0,0.554665599,0.445334401
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.036454608,0.495436757,0,1,0.4625,3,0,0.865438526,0.134561474
1,0.032258065,-0.748889542,0.045714286,0.226665505,1,1,0.003574096,-0.26606162,0,1,0.35,2,1,0.720064077,0.279935923
1,0.720430108,2.271241777,0.019119605,-0.291607166,2,1,0.007862873,-0.166735399,0,0,0.2375,0,0,0.902282739,0.097717261
0,0.086021505,-0.512941783,0.022855977,-0.218793375,1,1,0.006404689,-0.200506314,0,0,0.475,3,1,0.696435723,0.032438927
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.425,1,0,0.168201842,0.831798158
1,0.086021505,-0.512941783,0.022978795,-0.216399917,1,0,0.007862873,-0.166735399,0,0,0.575,0,2,0.904285142,0.095714858
1,0.11827957,-0.371373127,0.019047467,-0.293012988,3,1,0.002859242,-0.282617314,0,1,0.85,0,3,0.441329596,0.558670404
0,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.00714802,-0.183291094,0,1,0.35,1,0,0.457348819,0.173007609
0,0.505376344,1.32745074,0.036376467,0.044691663,1,0,0.013581186,-0.034301762,0,0,0.525,1,0,0.588305967,0.15979175
1,0.086021505,-0.512941783,0.023809333,-0.20021453,1,0,0.008577726,-0.150179705,0,1,0.4875,2,0,0.415698839,0.584301161
1,0.817204301,2.695947744,0.039257732,0.100841263,1,1,0.035025073,0.462329341,1,0,0.5,0,0,0.910292351,0.089707649
1,0.086021505,-0.512941783,0.024741859,-0.182041622,1,1,0.016440428,0.031917042,0,0,0.625,2,1,0.933920705,0.066079295
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.475,1,0,0.435722867,0.564277133
1,0.52688172,1.421829844,0.019999933,-0.274451478,1,1,0.004288777,-0.249509899,0,0,0.4875,1,0,0.916299559,0.083700441
1,0.086021505,-0.512941783,0.019237941,-0.28930105,2,1,0.013581186,-0.034301762,3,1,0.1875,0,0,0.134160993,0.865839007
0,0.365591398,0.713986566,0.06857088,0.672090977,1,1,0.011579871,-0.08065135,0,1,0.5625,1,0,0.443732479,0.17380857
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.3375,2,0,0.210252303,0.789747697
1,0.032258065,-0.748889542,0.019047619,-0.293010019,2,1,0.013581186,-0.034301762,1,1,0.2625,0,1,0.734481378,0.265518622
1,0.032258065,-0.748889542,0.023809333,-0.20021453,1,0,0.006433166,-0.199846788,1,1,0.5,1,0,0.998398078,0.001601922
1,0.086021505,-0.512941783,0.035344312,0.024577189,1,1,0.013581186,-0.034301762,1,0,0.5875,3,1,0.975170204,0.024829796
1,0.086021505,-0.512941783,0.019047619,-0.293010019,1,1,0.002859242,-0.282617314,0,1,0.2875,3,1,0.287144573,0.712855427
0,0.247311828,0.194901495,0.024566249,-0.185463881,1,1,0.009292408,-0.133627983,1,0,0.45,3,1,0.908289948,0.045254305
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.375,3,0,0.391670004,0.608329996
0,0.301075269,0.430849255,0.079618411,0.887383401,1,1,0.020014352,0.114687569,0,1,0.6375,3,0,0.501001201,0.172607129
1,0,-0.890458198,0.019047467,-0.293012988,1,1,0.013581186,-0.034301762,0,1,0.625,2,0,0.317981578,0.682018422
1,0.032258065,-0.748889542,0.03714256,0.059621153,1,1,0.00328812,-0.272684692,0,1,0.1375,2,0,0.466159391,0.533840609
1,0.193548387,-0.041046264,0.054094817,0.389983887,1,1,0.015062291,0,4,0,0.775,0,0,0.980376452,0.019623548
0,0.032258065,-0.748889542,0.019047619,-0.293010019,1,1,0.015062291,0,0,1,0.6,0,1,0.526231478,0.367641169
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.35,1,0,0.273528234,0.726471766
1,0.376344086,0.761176118,0.0285712,-0.107416072,1,1,0.009292408,-0.133627983,0,1,0.55,1,3,0.469363236,0.530636764
1,0.139784946,-0.276994023,0.029454079,-0.090210681,1,0,0.006433166,-0.199846788,0,0,0.5,2,0,0.97917501,0.02082499
1,0.086021505,-0.512941783,0.03548511,0.027321053,3,0,0.013581186,-0.034301762,0,0,0.5625,0,1,0.955546656,0.044453344
1,0.193548387,-0.041046264,0.038094933,0.078180845,1,1,0.015062291,0,0,1,0.625,0,3,0.466159391,0.533840609
1,0.032258065,-0.748889542,0.022856114,-0.218790703,1,0,0.002144389,-0.299173009,0,0,0.825,3,1,0.644773728,0.355226272
0,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.020729205,0.131243263,0,1,0.45,3,0,0.609931918,0.173007609
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,1,0.004288949,-0.249505925,0,1,0.4125,2,1,0.278334001,0.052863436
1,0.139784946,-0.276994023,0.019809354,-0.278165458,1,0,0.007862873,-0.166735399,1,0,0.575,0,3,0.963155787,0.036844213
1,0.247311828,0.194901495,0.024380752,-0.189078826,1,1,0.005003631,-0.232954204,0,0,0.4,3,0,0.958750501,0.041249499
