INDEX,MEMBERSHIP_NUMBER,MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_MARITAL_STATUS,MEMBER_GENDER,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBERSHIP_PACKAGE,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,PAYMENT_MODE,AGENT_CODE,START_DATE,END_DATE,MEMBERSHIP_STATUS
2614,A02615,12,100000,M,M,69999996,1,TYPE-B,38,1,ANNUAL,831311,20091231,,INFORCE
7441,A07446,17,124119.96,M,M,699996,1,TYPE-A,55,2,MONTHLY,343344,20121015,,INFORCE
500,A00501,17,100000,S,M,300000,1,TYPE-B,22,0,ANNUAL,117155,20080520,20090719,CANCELLED
10160,A10165,22,150000.23,,F,3799992,2,TYPE-A,38,0,ANNUAL,923455,20131031,,INFORCE
251,A00252,17,100000,M,M,375000,1,TYPE-B,35,3,QUARTERLY,166177,20080227,,INFORCE
1905,A01906,21,100000,M,M,1200000,1,TYPE-B,64,2,ANNUAL,54599,20090723,,INFORCE
7535,A07540,17,121877.52,M,F,399996,2,TYPE-A,58,3,MONTHLY,348355,20121120,,INFORCE
483,A00484,12,100000,M,F,,4,TYPE-B,35,1,ANNUAL,192044,20080530,,INFORCE
335,A00336,17,100000,M,M,699996,1,TYPE-B,35,3,SEMI-ANNUAL,205344,20080324,20091121,CANCELLED
2522,A02523,27,100000,W,F,465000,1,TYPE-B,46,0,ANNUAL,225699,20091231,20110226,CANCELLED
7969,A07974,101,100000.13,,F,1200000,2,TYPE-A,34,0,ANNUAL,1370188,20130128,,INFORCE
4169,A04171,40,100000,M,F,200004,1,TYPE-B,49,3,ANNUAL,875388,20100715,,INFORCE
4262,A04264,17,100000,M,M,350004,1,TYPE-B,37,1,ANNUAL,858055,20100726,,INFORCE
439,A00440,12,120000.96,M,F,249996,1,TYPE-B,38,2,MONTHLY,172955,20080411,,INFORCE
5616,A05619,12,100000,M,M,600000,1,TYPE-B,29,1,ANNUAL,1128077,20110329,,INFORCE
2954,A02955,61,150000,M,M,324996,1,TYPE-B,34,1,ANNUAL,739255,20100215,,INFORCE
3429,A03431,27,100000,M,M,399996,1,TYPE-B,47,2,ANNUAL,418455,20100326,,INFORCE
3782,A03784,50,100000,S,M,600000,1,TYPE-B,44,0,ANNUAL,343477,20100422,,INFORCE
4503,A04505,12,200000,M,M,1200000,1,TYPE-B,54,2,ANNUAL,274399,20100830,,INFORCE
5775,A05778,12,300000,,F,799992,1,TYPE-B,65,0,SEMI-ANNUAL,587177,20110608,20120807,CANCELLED
5650,A05653,12,150001.2,M,M,399996,1,TYPE-B,37,1,MONTHLY,1124533,20110331,20110827,CANCELLED
7948,A07953,22,103090.02,,M,799992,1,TYPE-A,49,0,ANNUAL,285911,20130121,,INFORCE
2271,A02272,12,335000,M,M,1609992,1,TYPE-B,34,1,QUARTERLY,561044,20091030,,INFORCE
6884,A06889,12,2000000,M,M,5739012,2,TYPE-B,46,3,ANNUAL,1183188,20120330,20130527,CANCELLED
2088,A02089,36,150000,M,M,999996,1,TYPE-B,48,2,ANNUAL,54599,20090916,,INFORCE
8887,A08892,17,127977.6,M,M,1500000,1,TYPE-A,54,3,MONTHLY,343477,20130418,,INFORCE
5144,A05147,12,100000.8,M,M,300000,5,TYPE-B,30,1,MONTHLY,797522,20101229,,INFORCE
4722,A04725,34,100000,M,M,1200000,1,TYPE-B,60,3,ANNUAL,343477,20100831,,INFORCE
1803,A01804,12,1055552,M,F,167400,1,TYPE-B,29,1,ANNUAL,579922,20090626,20100825,CANCELLED
33,A00034,12,100000,M,M,1500000,1,TYPE-B,46,3,ANNUAL,37900,20070824,,INFORCE
7093,A07098,12,101550,M,M,1350000,2,TYPE-B,70,2,ANNUAL,1301233,20120711,,INFORCE
6083,A06088,64,178949.95,,M,600000,1,TYPE-A,65,2,ANNUAL,1270566,20111111,,INFORCE
6715,A06720,97,125000.43,,M,,6,TYPE-A,74,0,ANNUAL,1290566,20120330,,INFORCE
119,A00120,32,200000,W,F,2000004,1,TYPE-B,52,0,ANNUAL,30633,20071231,,INFORCE
6080,A06085,12,120000.96,S,M,399996,1,TYPE-B,24,0,MONTHLY,1280299,20111111,,INFORCE
8410,A08415,32,141699.97,,M,499992,1,TYPE-A,45,1,ANNUAL,1391233,20130319,,INFORCE
6061,A06066,17,120000,S,F,324996,1,TYPE-B,23,0,ANNUAL,752200,20111031,,INFORCE
9354,A09359,48,149996.08,,M,799992,1,TYPE-A,60,1,ANNUAL,1132866,20130731,,INFORCE
6498,A06503,12,479391.02,M,F,499992,2,TYPE-B,55,2,ANNUAL,1300255,20120229,20130429,CANCELLED
7872,A07877,22,103090.08,M,M,600000,1,TYPE-A,43,2,ANNUAL,1317900,20130108,,INFORCE
7152,A07157,12,200000,M,M,300000,1,TYPE-B,41,1,ANNUAL,1304488,20120712,,INFORCE
1650,A01651,22,100000,S,M,699996,1,TYPE-B,22,0,ANNUAL,47399,20090429,,INFORCE
1862,A01863,17,100000,S,F,324996,1,TYPE-B,33,0,SEMI-ANNUAL,163966,20090708,,INFORCE
5210,A05213,12,100000,M,M,1500000,1,TYPE-B,45,3,ANNUAL,867011,20110107,,INFORCE
8257,A08262,22,300000.84,M,M,1699992,1,TYPE-A,33,2,SEMI-ANNUAL,1391288,20130331,20131028,CANCELLED
3107,A03108,29,200000,M,M,249996,1,TYPE-B,66,3,SEMI-ANNUAL,309877,20100226,,INFORCE
2122,A02123,12,100000,,,,1,TYPE-B,66,0,ANNUAL,343666,20090925,,INFORCE
2943,A02944,12,100000,M,M,459996,1,TYPE-B,55,3,ANNUAL,788244,20100215,20110413,CANCELLED
5049,A05052,17,100514.06,,M,,1,TYPE-A,59,1,SEMI-ANNUAL,1132133,20101209,20110709,CANCELLED
8616,A08621,32,200063.74,S,M,499992,2,TYPE-A,24,0,ANNUAL,1373744,20130330,,INFORCE
3855,A03857,60,125000,S,M,300000,1,TYPE-B,35,0,ANNUAL,632999,20100504,,INFORCE
4618,A04621,33,100000,M,M,399996,1,TYPE-B,61,2,ANNUAL,271522,20100831,20111027,CANCELLED
10070,A10075,78,171240.88,S,M,499992,2,TYPE-A,24,0,QUARTERLY,608188,20131118,,INFORCE
2319,A02320,31,120000,M,M,499992,1,TYPE-B,53,1,QUARTERLY,343488,20091118,,INFORCE
6791,A06796,12,300002.4,,M,1220136,1,TYPE-B,59,0,MONTHLY,194900,20120330,20120727,CANCELLED
96,A00097,17,100000,,,,1,TYPE-B,42,0,ANNUAL,3077,20071217,20110215,CANCELLED
4053,A04055,20,100000,M,M,,6,TYPE-B,74,2,ANNUAL,830177,20100616,,INFORCE
304,A00305,12,120000.96,S,M,180000,1,TYPE-B,25,0,MONTHLY,128377,20080314,20080713,CANCELLED
8804,A08809,17,120273.87,M,M,499992,1,TYPE-A,56,3,ANNUAL,1397911,20130331,,INFORCE
8791,A08796,12,3500000,M,M,7500000,2,TYPE-B,60,1,ANNUAL,1251300,20130331,,INFORCE
1669,A01670,46,100000,M,F,300000,1,TYPE-B,38,3,QUARTERLY,542244,20090507,,INFORCE
6343,A06348,12,100000,,F,799992,2,TYPE-B,49,0,SEMI-ANNUAL,746500,20120215,20121014,CANCELLED
9514,A09519,22,206180.15,M,F,3000000,1,TYPE-A,43,2,ANNUAL,343344,20130819,,INFORCE
318,A00319,17,100000,M,F,,4,TYPE-B,30,2,SEMI-ANNUAL,162411,20080320,,INFORCE
8263,A08268,27,174776.6,S,F,649992,1,TYPE-A,26,0,ANNUAL,608188,20130228,,INFORCE
10356,A10361,17,113316.53,M,M,399996,1,TYPE-A,42,1,ANNUAL,348099,20131129,,INFORCE
2124,A02125,29,300000,M,F,,4,TYPE-B,55,1,SEMI-ANNUAL,343377,20090925,20101125,CANCELLED
4343,A04345,44,200000,M,M,699996,1,TYPE-B,50,2,ANNUAL,739199,20100730,,INFORCE
1731,A01732,9,100000,M,M,399996,5,TYPE-B,29,1,ANNUAL,584377,20090529,,INFORCE
1190,A01191,12,100000,M,F,450000,1,TYPE-B,56,1,ANNUAL,423944,20090130,20100329,CANCELLED
1851,A01852,43,200000,M,M,999996,1,TYPE-B,41,2,SEMI-ANNUAL,511455,20090707,,INFORCE
9520,A09525,17,150000.17,,M,1599996,1,TYPE-A,38,0,ANNUAL,249699,20130827,,INFORCE
3721,A03723,37,120000,M,M,300000,1,TYPE-B,58,3,MONTHLY,141811,20100409,,INFORCE
1516,A01517,22,100634.68,M,M,300000,1,TYPE-B,35,2,SEMI-ANNUAL,33444,20090409,20091208,CANCELLED
2544,A02545,27,110000,S,F,230004,1,TYPE-B,25,0,ANNUAL,677833,20091231,20110226,CANCELLED
9647,A09652,27,999999.83,,F,4505916,2,TYPE-A,65,0,ANNUAL,1210222,20130830,,INFORCE
3080,A03081,17,2500000,M,F,1500000,1,TYPE-B,78,3,ANNUAL,879599,20100224,20110425,CANCELLED
4981,A04984,12,100002,M,M,800004,1,TYPE-B,47,3,ANNUAL,599266,20101112,,INFORCE
7779,A07784,12,100000,,M,2599992,1,TYPE-B,44,3,ANNUAL,1191922,20121228,,INFORCE
6258,A06263,12,240001.92,M,M,300000,1,TYPE-B,35,2,MONTHLY,1228855,20111230,,INFORCE
8522,A08527,76,100378.73,S,M,600000,,TYPE-A,26,0,ANNUAL,1391477,20130325,,INFORCE
6039,A06044,17,119994.84,M,M,498000,1,TYPE-A,45,3,MONTHLY,21899,20111031,20120109,CANCELLED
311,A00312,12,100000,M,M,600000,1,TYPE-B,41,1,ANNUAL,131300,20080317,,INFORCE
8620,A08625,17,120639.64,,F,600000,1,TYPE-A,53,0,QUARTERLY,343344,20130330,,INFORCE
2846,A02847,20,100000,W,M,249996,1,TYPE-B,75,0,SEMI-ANNUAL,343344,20100129,,INFORCE
3194,A03196,27,100000,M,M,549996,1,TYPE-B,35,1,ANNUAL,669999,20100309,20110508,CANCELLED
5267,A05270,56,190977.98,M,F,999996,1,TYPE-A,49,1,ANNUAL,739255,20110131,20120227,CANCELLED
2357,A02358,17,125000,M,F,650004,1,TYPE-B,46,2,ANNUAL,372899,20091130,,INFORCE
8834,A08839,85,206104.74,,M,2499996,2,TYPE-A,47,0,ANNUAL,1226600,20130415,,INFORCE
9114,A09119,17,129895.8,M,M,1200000,1,TYPE-A,57,2,MONTHLY,1306799,20130614,,INFORCE
2619,A02620,17,100000,M,M,600000,1,TYPE-B,45,1,ANNUAL,725499,20100115,,INFORCE
8931,A08936,58,105000.49,M,M,349992,1,TYPE-A,46,1,ANNUAL,1317022,20130430,,INFORCE
107,A00108,17,101000,S,M,999996,5,TYPE-B,22,0,ANNUAL,70522,20071227,,INFORCE
2894,A02895,43,360000,M,M,860004,1,TYPE-B,52,1,ANNUAL,846177,20100205,20110406,CANCELLED
532,A00533,17,100000,M,F,,4,TYPE-B,34,2,ANNUAL,271066,20080702,,INFORCE
6336,A06341,12,100000.8,S,M,999996,2,TYPE-B,28,0,MONTHLY,1292511,20120131,,INFORCE
10278,A10283,12,125000,M,F,499992,2,TYPE-B,47,1,ANNUAL,1421200,20131125,,INFORCE
9849,A09854,17,185559.12,M,M,999996,2,TYPE-A,54,3,MONTHLY,348355,20130927,,INFORCE
1199,A01200,17,100000.8,M,M,249996,1,TYPE-B,30,3,MONTHLY,410822,20090109,,INFORCE
8833,A08838,32,128973.84,M,M,699996,2,TYPE-A,43,3,MONTHLY,1376000,20130410,20130725,CANCELLED
2138,A02139,12,100000,M,M,450000,1,TYPE-B,37,3,ANNUAL,84155,20090930,,INFORCE
4122,A04124,37,418000,M,M,1449996,1,TYPE-B,58,3,ANNUAL,925400,20100628,20110826,CANCELLED
1369,A01370,9,100000,M,M,999996,1,TYPE-B,57,2,ANNUAL,599099,20090326,,INFORCE
3689,A03691,12,195000,M,M,279996,1,TYPE-B,18,2,ANNUAL,848811,20100331,,INFORCE
9742,A09747,27,284000.06,,M,,6,TYPE-A,69,0,ANNUAL,20366,20131010,,INFORCE
4398,A04400,12,100000.8,,,,1,TYPE-B,55,0,MONTHLY,344400,20100831,20130226,CANCELLED
1026,A01027,17,100000,M,F,,4,TYPE-B,35,1,ANNUAL,362899,20081210,,INFORCE
3717,A03719,44,150000,M,M,699996,1,TYPE-B,51,1,SEMI-ANNUAL,882800,20100409,,INFORCE
9821,A09826,22,154635.15,M,F,499992,1,TYPE-A,47,2,ANNUAL,343377,20131007,,INFORCE
9450,A09455,17,186298.32,W,F,999996,1,TYPE-A,52,0,MONTHLY,343344,20130808,,INFORCE
3582,A03584,27,200000,,,,1,TYPE-B,57,0,SEMI-ANNUAL,118500,20100331,,INFORCE
5798,A05801,12,119995.56,M,F,199992,1,TYPE-A,73,3,MONTHLY,543688,20110622,,INFORCE
5570,A05573,22,100000,M,M,1500000,1,TYPE-B,43,3,ANNUAL,739299,20110325,20120524,CANCELLED
1056,A01057,12,120000.96,M,M,350004,1,TYPE-B,40,2,MONTHLY,234977,20081222,20090421,CANCELLED
9537,A09542,22,103999.94,,F,600000,2,TYPE-A,53,0,SEMI-ANNUAL,20511,20130827,,INFORCE
9484,A09489,32,127999.97,M,M,399996,1,TYPE-A,39,3,ANNUAL,1435988,20130816,,INFORCE
3688,A03690,29,120000,M,M,1200000,1,TYPE-B,66,1,MONTHLY,867666,20100331,,INFORCE
3298,A03300,12,100000,M,M,360000,1,TYPE-B,54,1,SEMI-ANNUAL,772211,20100510,,INFORCE
5325,A05328,12,250005,M,M,999996,1,TYPE-B,48,1,ANNUAL,872033,20110204,20120404,CANCELLED
6030,A06035,12,499999.99,M,F,402048,2,TYPE-B,49,3,ANNUAL,1272822,20111025,,INFORCE
6828,A06833,17,121819.56,M,M,799992,2,TYPE-A,53,1,MONTHLY,1297355,20120330,20120612,CANCELLED
1768,A01769,43,100000,M,M,500004,1,TYPE-B,41,1,ANNUAL,696533,20090611,,INFORCE
5314,A05317,93,120556.2,,M,,1,TYPE-A,39,0,MONTHLY,1129999,20110131,,INFORCE
10183,A10188,70,106999.98,M,M,349992,2,TYPE-A,34,1,ANNUAL,1106055,20131108,,INFORCE
2627,A02628,17,125000,M,M,500004,1,TYPE-B,57,2,ANNUAL,829455,20100120,20110321,CANCELLED
4215,A04217,22,100000,M,F,399996,1,TYPE-B,45,1,SEMI-ANNUAL,978311,20100715,,INFORCE
3295,A03297,27,100000,M,M,350004,1,TYPE-B,38,1,ANNUAL,873622,20100318,,INFORCE
2992,A02993,32,100000,M,M,999996,1,TYPE-B,63,3,ANNUAL,739122,20100218,20110419,CANCELLED
8537,A08542,17,251974.56,W,F,499992,2,TYPE-A,47,0,MONTHLY,343344,20130331,,INFORCE
7915,A07920,17,247311.28,,M,,6,TYPE-A,65,2,QUARTERLY,348355,20130114,,INFORCE
303,A00304,17,120000.96,S,M,500004,1,TYPE-B,23,0,MONTHLY,163600,20080312,20090313,CANCELLED
9385,A09390,27,160465.8,M,M,499992,1,TYPE-A,39,2,MONTHLY,343344,20130729,,INFORCE
9145,A09150,17,103258.04,W,F,999996,1,TYPE-A,61,0,ANNUAL,343344,20130621,,INFORCE
8884,A08889,17,210289.08,M,M,799992,1,TYPE-A,30,3,MONTHLY,343355,20130508,,INFORCE
6387,A06392,12,100000,,M,399996,1,TYPE-B,57,0,SEMI-ANNUAL,1290655,20120221,20121020,CANCELLED
795,A00796,12,100000,M,M,350004,1,TYPE-B,48,1,ANNUAL,124355,20080922,20091121,CANCELLED
8971,A08976,74,200000.4,,M,,6,TYPE-A,64,1,ANNUAL,132000,20130514,,INFORCE
1284,A01285,44,5250042,M,M,3000000,1,TYPE-B,41,2,MONTHLY,605133,20090213,20090609,CANCELLED
5229,A05232,12,600012,W,F,2064648,1,TYPE-B,49,0,ANNUAL,1182699,20110119,,INFORCE
4521,A04523,71,100000,,,,1,TYPE-B,60,0,ANNUAL,1069899,20100826,,INFORCE
1488,A01489,48,900007.2,M,M,1387896,1,TYPE-B,36,2,MONTHLY,651744,20090330,20090726,CANCELLED
1084,A01085,22,100000,M,M,249996,1,TYPE-B,34,2,ANNUAL,253844,20081223,20100221,CANCELLED
3798,A03800,46,190000,M,M,699996,1,TYPE-B,48,3,ANNUAL,768155,20100428,,INFORCE
4098,A04100,51,150000,D,M,2000004,1,TYPE-B,43,0,ANNUAL,1066499,20100624,,INFORCE
1766,A01767,12,100000,S,F,499992,1,TYPE-B,42,0,ANNUAL,340733,20090629,,INFORCE
4514,A04516,43,100000,M,M,999996,1,TYPE-B,51,3,SEMI-ANNUAL,348255,20100830,,INFORCE
1155,A01156,30,150000,M,M,600000,1,TYPE-B,54,3,ANNUAL,347977,20081230,,INFORCE
565,A00566,17,100000,M,M,699996,1,TYPE-B,48,2,SEMI-ANNUAL,313399,20080721,20110919,CANCELLED
7217,A07222,17,120609,M,F,,4,TYPE-A,55,3,MONTHLY,343344,20120730,,INFORCE
7257,A07262,17,196996.26,,F,,4,TYPE-A,78,2,ANNUAL,343477,20120731,,INFORCE
2680,A02681,12,200001.6,M,M,120000,1,TYPE-B,41,2,MONTHLY,723566,20100115,,INFORCE
10104,A10109,22,100000.38,M,M,600000,1,TYPE-A,37,3,SEMI-ANNUAL,343455,20131025,,INFORCE
3578,A03580,12,190000,M,M,5000004,1,TYPE-B,59,1,ANNUAL,58877,20100331,20110527,CANCELLED
2067,A02068,22,120000,M,M,600000,1,TYPE-B,62,2,QUARTERLY,348355,20090909,,INFORCE
7290,A07295,17,131829.84,M,M,300000,1,TYPE-A,60,1,MONTHLY,343344,20120831,,INFORCE
7458,A07463,17,127955.28,M,M,399996,2,TYPE-A,56,2,MONTHLY,1097744,20121018,,INFORCE
1090,A01091,9,100000,M,M,350004,1,TYPE-B,39,3,ANNUAL,301711,20081224,,INFORCE
4682,A04685,27,1320000,M,M,650004,1,TYPE-B,30,2,ANNUAL,956666,20100831,20111027,CANCELLED
6705,A06710,12,200000,M,M,600000,1,TYPE-B,36,3,ANNUAL,1296855,20120320,20130519,CANCELLED
7231,A07236,12,100000,S,M,675000,5,TYPE-B,27,0,ANNUAL,33666,20120730,,INFORCE
1368,A01369,52,120000.96,S,M,289992,1,TYPE-B,30,0,MONTHLY,147844,20090306,,INFORCE
4038,A04040,58,120000,M,M,729996,1,TYPE-B,36,1,MONTHLY,693255,20100616,,INFORCE
7391,A07396,17,132289.08,M,F,499992,2,TYPE-A,45,3,MONTHLY,1325577,20120926,,INFORCE
7623,A07628,17,503914.2,M,M,3000000,1,TYPE-A,40,3,MONTHLY,343344,20121130,,INFORCE
7087,A07092,12,120000.96,,F,349992,1,TYPE-B,53,0,MONTHLY,1319500,20120629,20121027,CANCELLED
