,Unnamed: 0,MEMBERSHIP_NUMBER,MEMBERSHIP_STATUS,Is_INFORCE,Is_CANCELLED
178,8833,A08838,CANCELLED,0,1
179,2138,A02139,INFORCE,1,0
180,4122,A04124,CANCELLED,0,1
181,1369,A01370,INFORCE,1,0
182,3689,A03691,INFORCE,1,0
183,9742,A09747,INFORCE,1,0
184,4398,A04400,CANCELLED,0,1
185,1026,A01027,INFORCE,1,0
186,3717,A03719,INFORCE,1,0
187,9821,A09826,INFORCE,1,0
188,9450,A09455,INFORCE,1,0
189,3582,A03584,INFORCE,1,0
190,5798,A05801,INFORCE,1,0
191,5570,A05573,CANCELLED,0,1
192,1056,A01057,CANCELLED,0,1
193,9537,A09542,INFORCE,1,0
194,9484,A09489,INFORCE,1,0
195,3688,A03690,INFORCE,1,0
196,3298,A03300,INFORCE,1,0
197,5325,A05328,CANCELLED,0,1
198,6030,A06035,INFORCE,1,0
199,6828,A06833,CANCELLED,0,1
200,1768,A01769,INFORCE,1,0
201,5314,A05317,INFORCE,1,0
202,10183,A10188,INFORCE,1,0
203,2627,A02628,CANCELLED,0,1
204,4215,A04217,INFORCE,1,0
205,3295,A03297,INFORCE,1,0
206,2992,A02993,CANCELLED,0,1
207,8537,A08542,INFORCE,1,0
208,7915,A07920,INFORCE,1,0
209,303,A00304,CANCELLED,0,1
210,9385,A09390,INFORCE,1,0
211,9145,A09150,INFORCE,1,0
212,8884,A08889,INFORCE,1,0
213,6387,A06392,CANCELLED,0,1
214,795,A00796,CANCELLED,0,1
215,8971,A08976,INFORCE,1,0
216,1284,A01285,CANCELLED,0,1
217,5229,A05232,INFORCE,1,0
218,4521,A04523,INFORCE,1,0
219,1488,A01489,CANCELLED,0,1
220,1084,A01085,CANCELLED,0,1
221,3798,A03800,INFORCE,1,0
222,4098,A04100,INFORCE,1,0
223,1766,A01767,INFORCE,1,0
224,4514,A04516,INFORCE,1,0
225,1155,A01156,INFORCE,1,0
226,565,A00566,CANCELLED,0,1
227,7217,A07222,INFORCE,1,0
228,7257,A07262,INFORCE,1,0
229,2680,A02681,INFORCE,1,0
230,10104,A10109,INFORCE,1,0
231,3578,A03580,CANCELLED,0,1
232,2067,A02068,INFORCE,1,0
233,7290,A07295,INFORCE,1,0
234,7458,A07463,INFORCE,1,0
235,1090,A01091,INFORCE,1,0
236,4682,A04685,CANCELLED,0,1
237,6705,A06710,CANCELLED,0,1
238,7231,A07236,INFORCE,1,0
239,1368,A01369,INFORCE,1,0
240,4038,A04040,INFORCE,1,0
241,7391,A07396,INFORCE,1,0
242,7623,A07628,INFORCE,1,0
243,7087,A07092,CANCELLED,0,1
244,533,A00534,INFORCE,1,0
245,3458,A03460,INFORCE,1,0
246,3905,A03907,INFORCE,1,0
247,3761,A03763,CANCELLED,0,1
248,5015,A05018,CANCELLED,0,1
249,1509,A01510,INFORCE,1,0
250,8020,A08025,INFORCE,1,0
251,7324,A07329,INFORCE,1,0
252,6452,A06457,CANCELLED,0,1
253,4447,A04449,INFORCE,1,0
254,4415,A04417,CANCELLED,0,1
255,9140,A09145,INFORCE,1,0
256,1702,A01703,INFORCE,1,0
257,1508,A01509,CANCELLED,0,1
258,6662,A06667,INFORCE,1,0
259,10189,A10194,INFORCE,1,0
260,2287,A02288,INFORCE,1,0
261,9855,A09860,INFORCE,1,0
262,668,A00669,INFORCE,1,0
263,2150,A02151,CANCELLED,0,1
264,5481,A05484,CANCELLED,0,1
265,7492,A07497,CANCELLED,0,1
266,8790,A08795,CANCELLED,0,1
267,5135,A05138,CANCELLED,0,1
268,8606,A08611,INFORCE,1,0
269,5956,A05961,CANCELLED,0,1
270,8482,A08487,INFORCE,1,0
271,6607,A06612,INFORCE,1,0
272,9528,A09533,INFORCE,1,0
273,3470,A03472,CANCELLED,0,1
274,80,A00081,CANCELLED,0,1
275,7145,A07150,INFORCE,1,0
276,2685,A02686,CANCELLED,0,1
277,8923,A08928,INFORCE,1,0
278,7528,A07533,INFORCE,1,0
279,5250,A05253,INFORCE,1,0
280,457,A00458,INFORCE,1,0
281,5121,A05124,INFORCE,1,0
282,6802,A06807,CANCELLED,0,1
283,7760,A07765,INFORCE,1,0
284,3870,A03872,CANCELLED,0,1
285,10050,A10055,INFORCE,1,0
286,543,A00544,INFORCE,1,0
287,9880,A09885,INFORCE,1,0
288,4265,A04267,INFORCE,1,0
289,5340,A05343,CANCELLED,0,1
290,7487,A07492,INFORCE,1,0
291,8741,A08746,INFORCE,1,0
292,7752,A07757,INFORCE,1,0
293,4026,A04028,INFORCE,1,0
294,735,A00736,INFORCE,1,0
295,7731,A07736,INFORCE,1,0
296,10071,A10076,INFORCE,1,0
297,3077,A03078,INFORCE,1,0
298,9545,A09550,INFORCE,1,0
299,9885,A09890,INFORCE,1,0
300,5027,A05030,CANCELLED,0,1
301,31,A00032,CANCELLED,0,1
302,9506,A09511,INFORCE,1,0
303,1310,A01311,INFORCE,1,0
304,3660,A03662,CANCELLED,0,1
305,1718,A01719,INFORCE,1,0
306,9811,A09816,INFORCE,1,0
307,10217,A10222,INFORCE,1,0
308,8490,A08495,INFORCE,1,0
309,4698,A04701,INFORCE,1,0
310,7255,A07260,CANCELLED,0,1
311,4899,A04902,INFORCE,1,0
312,4995,A04998,INFORCE,1,0
313,9851,A09856,INFORCE,1,0
314,1599,A01600,INFORCE,1,0
315,7352,A07357,INFORCE,1,0
316,1160,A01161,INFORCE,1,0
317,4786,A04789,INFORCE,1,0
318,7367,A07372,INFORCE,1,0
319,7810,A07815,INFORCE,1,0
320,9831,A09836,INFORCE,1,0
321,8118,A08123,INFORCE,1,0
322,6358,A06363,CANCELLED,0,1
323,8973,A08978,INFORCE,1,0
324,4196,A04198,INFORCE,1,0
325,5422,A05425,INFORCE,1,0
326,3946,A03948,INFORCE,1,0
327,4879,A04882,INFORCE,1,0
328,9776,A09781,INFORCE,1,0
329,8197,A08202,INFORCE,1,0
330,8668,A08673,INFORCE,1,0
331,2098,A02099,INFORCE,1,0
332,5060,A05063,INFORCE,1,0
333,169,A00170,CANCELLED,0,1
334,7275,A07280,CANCELLED,0,1
335,9820,A09825,INFORCE,1,0
336,1112,A01113,INFORCE,1,0
337,6266,A06271,CANCELLED,0,1
338,1760,A01761,INFORCE,1,0
339,2523,A02524,CANCELLED,0,1
340,8848,A08853,CANCELLED,0,1
341,3169,A03171,INFORCE,1,0
342,6438,A06443,INFORCE,1,0
343,4924,A04927,INFORCE,1,0
344,7584,A07589,INFORCE,1,0
345,2908,A02909,INFORCE,1,0
346,3016,A03017,INFORCE,1,0
347,562,A00563,INFORCE,1,0
348,315,A00316,INFORCE,1,0
349,5960,A05965,CANCELLED,0,1
350,6754,A06759,CANCELLED,0,1
351,8361,A08366,INFORCE,1,0
352,3522,A03524,CANCELLED,0,1
353,6991,A06996,CANCELLED,0,1
354,1406,A01407,CANCELLED,0,1
355,1511,A01512,INFORCE,1,0
356,8383,A08388,INFORCE,1,0
357,8071,A08076,INFORCE,1,0
358,2168,A02169,INFORCE,1,0
359,3011,A03012,INFORCE,1,0
360,1121,A01122,CANCELLED,0,1
361,1595,A01596,INFORCE,1,0
362,7284,A07289,CANCELLED,0,1
363,7484,A07489,INFORCE,1,0
364,9553,A09558,INFORCE,1,0
365,8617,A08622,INFORCE,1,0
366,6463,A06468,INFORCE,1,0
367,4665,A04668,INFORCE,1,0
368,4151,A04153,INFORCE,1,0
369,3100,A03101,INFORCE,1,0
370,9499,A09504,INFORCE,1,0
371,5193,A05196,CANCELLED,0,1
372,8236,A08241,INFORCE,1,0
373,970,A00971,INFORCE,1,0
374,4007,A04009,CANCELLED,0,1
375,7958,A07963,INFORCE,1,0
376,5764,A05767,INFORCE,1,0
377,3160,A03162,CANCELLED,0,1
378,4792,A04795,INFORCE,1,0
379,8541,A08546,INFORCE,1,0
380,3872,A03874,CANCELLED,0,1
381,3616,A03618,INFORCE,1,0
382,8672,A08677,INFORCE,1,0
383,761,A00762,CANCELLED,0,1
384,7601,A07606,INFORCE,1,0
385,9017,A09022,INFORCE,1,0
386,6152,A06157,CANCELLED,0,1
387,346,A00347,CANCELLED,0,1
388,6349,A06354,CANCELLED,0,1
389,5071,A05074,CANCELLED,0,1
390,10047,A10052,INFORCE,1,0
391,6421,A06426,INFORCE,1,0
392,2487,A02488,INFORCE,1,0
393,5665,A05668,CANCELLED,0,1
394,1247,A01248,INFORCE,1,0
395,9853,A09858,INFORCE,1,0
396,6837,A06842,INFORCE,1,0
397,3482,A03484,INFORCE,1,0
398,914,A00915,INFORCE,1,0
399,8821,A08826,INFORCE,1,0
400,8016,A08021,INFORCE,1,0
401,9584,A09589,INFORCE,1,0
402,9465,A09470,INFORCE,1,0
403,9015,A09020,INFORCE,1,0
404,7495,A07500,INFORCE,1,0
405,6110,A06115,CANCELLED,0,1
406,1277,A01278,CANCELLED,0,1
407,6392,A06397,INFORCE,1,0
408,8348,A08353,INFORCE,1,0
409,592,A00593,INFORCE,1,0
410,5874,A05878,CANCELLED,0,1
411,8302,A08307,INFORCE,1,0
412,10073,A10078,INFORCE,1,0
413,2210,A02211,CANCELLED,0,1
414,7738,A07743,INFORCE,1,0
415,518,A00519,CANCELLED,0,1
416,8845,A08850,INFORCE,1,0
417,4035,A04037,INFORCE,1,0
418,6249,A06254,CANCELLED,0,1
419,3708,A03710,INFORCE,1,0
420,8760,A08765,INFORCE,1,0
421,8161,A08166,INFORCE,1,0
422,5014,A05017,CANCELLED,0,1
423,7799,A07804,INFORCE,1,0
424,7281,A07286,CANCELLED,0,1
425,6167,A06172,INFORCE,1,0
426,5092,A05095,CANCELLED,0,1
427,5502,A05505,CANCELLED,0,1
428,3678,A03680,INFORCE,1,0
429,2692,A02693,INFORCE,1,0
430,8074,A08079,INFORCE,1,0
431,3842,A03844,INFORCE,1,0
432,2254,A02255,INFORCE,1,0
433,5836,A05840,INFORCE,1,0
434,4564,A04567,INFORCE,1,0
435,3949,A03951,INFORCE,1,0
436,3319,A03321,INFORCE,1,0
437,10131,A10136,INFORCE,1,0
438,1523,A01524,INFORCE,1,0
439,1180,A01181,INFORCE,1,0
440,373,A00374,CANCELLED,0,1
441,8663,A08668,INFORCE,1,0
442,2870,A02871,INFORCE,1,0
443,1111,A01112,INFORCE,1,0
444,4480,A04482,INFORCE,1,0
445,4385,A04387,INFORCE,1,0
446,9965,A09970,INFORCE,1,0
447,9558,A09563,INFORCE,1,0
448,7395,A07400,INFORCE,1,0
449,7262,A07267,INFORCE,1,0
450,4046,A04048,INFORCE,1,0
451,8840,A08845,INFORCE,1,0
452,5955,A05960,CANCELLED,0,1
453,5987,A05992,CANCELLED,0,1
454,1530,A01531,CANCELLED,0,1
455,4329,A04331,INFORCE,1,0
456,2589,A02590,INFORCE,1,0
457,9787,A09792,INFORCE,1,0
458,259,A00260,INFORCE,1,0
459,7302,A07307,CANCELLED,0,1
460,7824,A07829,INFORCE,1,0
461,10076,A10081,INFORCE,1,0
462,10281,A10286,INFORCE,1,0
463,10137,A10142,INFORCE,1,0
464,8231,A08236,INFORCE,1,0
465,8153,A08158,INFORCE,1,0
466,4573,A04576,CANCELLED,0,1
467,2955,A02956,INFORCE,1,0
468,7613,A07618,INFORCE,1,0
469,10260,A10265,INFORCE,1,0
470,8009,A08014,INFORCE,1,0
471,1558,A01559,INFORCE,1,0
472,2407,A02408,INFORCE,1,0
473,8279,A08284,INFORCE,1,0
474,6096,A06101,INFORCE,1,0
475,9546,A09551,INFORCE,1,0
476,5044,A05047,CANCELLED,0,1
477,1950,A01951,CANCELLED,0,1
478,10347,A10352,INFORCE,1,0
479,2889,A02890,INFORCE,1,0
480,6054,A06059,INFORCE,1,0
481,7438,A07443,INFORCE,1,0
482,1087,A01088,INFORCE,1,0
483,3060,A03061,INFORCE,1,0
484,2957,A02958,INFORCE,1,0
485,9503,A09508,INFORCE,1,0
486,295,A00296,INFORCE,1,0
487,1076,A01077,INFORCE,1,0
488,47,A00048,INFORCE,1,0
489,4148,A04150,INFORCE,1,0
490,794,A00795,INFORCE,1,0
491,6968,A06973,CANCELLED,0,1
492,1655,A01656,CANCELLED,0,1
493,6874,A06879,CANCELLED,0,1
494,10230,A10235,INFORCE,1,0
495,286,A00287,CANCELLED,0,1
496,6206,A06211,CANCELLED,0,1
497,9378,A09383,INFORCE,1,0
498,927,A00928,INFORCE,1,0
499,8961,A08966,INFORCE,1,0
500,4509,A04511,INFORCE,1,0
501,3055,A03056,INFORCE,1,0
502,8895,A08900,INFORCE,1,0
503,10136,A10141,INFORCE,1,0
504,2826,A02827,INFORCE,1,0
505,1536,A01537,INFORCE,1,0
506,4938,A04941,INFORCE,1,0
507,8706,A08711,INFORCE,1,0
508,6186,A06191,CANCELLED,0,1
509,3272,A03274,INFORCE,1,0
510,5884,A05888,CANCELLED,0,1
511,3399,A03401,INFORCE,1,0
512,4469,A04471,INFORCE,1,0
513,9197,A09202,INFORCE,1,0
514,4762,A04765,CANCELLED,0,1
515,5196,A05199,CANCELLED,0,1
516,7516,A07521,INFORCE,1,0
517,9738,A09743,INFORCE,1,0
518,7553,A07558,INFORCE,1,0
519,3542,A03544,INFORCE,1,0
520,1068,A01069,INFORCE,1,0
521,6460,A06465,INFORCE,1,0
522,8796,A08801,INFORCE,1,0
523,5506,A05509,CANCELLED,0,1
524,9271,A09276,INFORCE,1,0
525,9202,A09207,INFORCE,1,0
526,1981,A01982,INFORCE,1,0
527,9937,A09942,INFORCE,1,0
528,6000,A06005,INFORCE,1,0
529,7132,A07137,INFORCE,1,0
530,1730,A01731,INFORCE,1,0
531,1825,A01826,CANCELLED,0,1
532,5708,A05711,CANCELLED,0,1
533,4844,A04847,INFORCE,1,0
534,1350,A01351,CANCELLED,0,1
535,10144,A10149,INFORCE,1,0
536,1623,A01624,INFORCE,1,0
537,4157,A04159,INFORCE,1,0
538,210,A00211,INFORCE,1,0
539,8579,A08584,INFORCE,1,0
540,2922,A02923,INFORCE,1,0
541,4601,A04604,INFORCE,1,0
542,4373,A04375,INFORCE,1,0
543,4191,A04193,CANCELLED,0,1
544,9370,A09375,INFORCE,1,0
545,5940,A05944,CANCELLED,0,1
546,937,A00938,INFORCE,1,0
547,9088,A09093,INFORCE,1,0
548,9382,A09387,INFORCE,1,0
549,7203,A07208,INFORCE,1,0
550,8521,A08526,INFORCE,1,0
551,5337,A05340,INFORCE,1,0
552,4617,A04620,CANCELLED,0,1
553,3387,A03389,INFORCE,1,0
554,7085,A07090,INFORCE,1,0
555,106,A00107,INFORCE,1,0
556,6385,A06390,INFORCE,1,0
557,6630,A06635,INFORCE,1,0
558,1683,A01684,INFORCE,1,0
559,9745,A09750,INFORCE,1,0
560,5512,A05515,CANCELLED,0,1
561,9737,A09742,INFORCE,1,0
562,10040,A10045,INFORCE,1,0
563,1330,A01331,INFORCE,1,0
564,2157,A02158,CANCELLED,0,1
565,3282,A03284,INFORCE,1,0
566,6398,A06403,CANCELLED,0,1
567,7107,A07112,CANCELLED,0,1
568,3620,A03622,INFORCE,1,0
569,2855,A02856,INFORCE,1,0
570,7466,A07471,INFORCE,1,0
571,8486,A08491,INFORCE,1,0
572,5905,A05909,CANCELLED,0,1
573,3570,A03572,CANCELLED,0,1
574,5406,A05409,CANCELLED,0,1
575,7366,A07371,INFORCE,1,0
576,6669,A06674,CANCELLED,0,1
577,4864,A04867,INFORCE,1,0
578,10316,A10321,INFORCE,1,0
579,29,A00030,CANCELLED,0,1
580,3790,A03792,INFORCE,1,0
581,1145,A01146,INFORCE,1,0
582,6724,A06729,CANCELLED,0,1
583,5746,A05749,CANCELLED,0,1
584,8985,A08990,INFORCE,1,0
585,1957,A01958,INFORCE,1,0
586,6568,A06573,CANCELLED,0,1
587,5396,A05399,CANCELLED,0,1
588,3437,A03439,INFORCE,1,0
589,9221,A09226,INFORCE,1,0
590,7774,A07779,CANCELLED,0,1
591,108,A00109,INFORCE,1,0
592,1147,A01148,CANCELLED,0,1
593,5391,A05394,CANCELLED,0,1
594,7037,A07042,CANCELLED,0,1
595,765,A00766,CANCELLED,0,1
596,9642,A09647,INFORCE,1,0
597,6836,A06841,INFORCE,1,0
598,6560,A06565,INFORCE,1,0
599,6969,A06974,CANCELLED,0,1
600,2960,A02961,INFORCE,1,0
601,7834,A07839,INFORCE,1,0
602,2648,A02649,INFORCE,1,0
603,2029,A02030,INFORCE,1,0
604,6925,A06930,INFORCE,1,0
605,932,A00933,INFORCE,1,0
606,4826,A04829,INFORCE,1,0
607,5606,A05609,CANCELLED,0,1
608,265,A00266,CANCELLED,0,1
609,5354,A05357,CANCELLED,0,1
610,7552,A07557,INFORCE,1,0
611,9340,A09345,INFORCE,1,0
612,6608,A06613,INFORCE,1,0
613,5461,A05464,INFORCE,1,0
614,5524,A05527,CANCELLED,0,1
615,7728,A07733,INFORCE,1,0
616,5609,A05612,INFORCE,1,0
617,2513,A02514,INFORCE,1,0
618,4474,A04476,INFORCE,1,0
619,7342,A07347,INFORCE,1,0
620,1107,A01108,CANCELLED,0,1
621,293,A00294,INFORCE,1,0
622,4502,A04504,CANCELLED,0,1
623,1883,A01884,CANCELLED,0,1
624,6810,A06815,CANCELLED,0,1
625,1954,A01955,INFORCE,1,0
626,2995,A02996,INFORCE,1,0
627,4942,A04945,INFORCE,1,0
628,576,A00577,INFORCE,1,0
629,4344,A04346,INFORCE,1,0
630,9551,A09556,INFORCE,1,0
631,9291,A09296,INFORCE,1,0
632,1446,A01447,CANCELLED,0,1
633,7322,A07327,INFORCE,1,0
634,14,A00015,INFORCE,1,0
635,4960,A04963,CANCELLED,0,1
636,3469,A03471,CANCELLED,0,1
637,2348,A02349,INFORCE,1,0
638,3105,A03106,CANCELLED,0,1
639,5120,A05123,CANCELLED,0,1
640,3422,A03424,INFORCE,1,0
641,1149,A01150,INFORCE,1,0
642,10243,A10248,INFORCE,1,0
643,4630,A04633,INFORCE,1,0
644,673,A00674,INFORCE,1,0
645,4140,A04142,CANCELLED,0,1
646,5756,A05759,INFORCE,1,0
647,2301,A02302,CANCELLED,0,1
648,4554,A04557,INFORCE,1,0
649,92,A00093,INFORCE,1,0
650,2473,A02474,INFORCE,1,0
651,3375,A03377,INFORCE,1,0
652,3263,A03265,INFORCE,1,0
653,10229,A10234,INFORCE,1,0
654,3602,A03604,INFORCE,1,0
655,5931,A05935,CANCELLED,0,1
656,496,A00497,INFORCE,1,0
657,9936,A09941,INFORCE,1,0
658,7157,A07162,INFORCE,1,0
659,2227,A02228,INFORCE,1,0
660,9367,A09372,INFORCE,1,0
661,5130,A05133,CANCELLED,0,1
662,8134,A08139,INFORCE,1,0
663,7538,A07543,INFORCE,1,0
664,883,A00884,INFORCE,1,0
665,6689,A06694,CANCELLED,0,1
666,4022,A04024,INFORCE,1,0
667,5594,A05597,CANCELLED,0,1
668,4264,A04266,CANCELLED,0,1
669,2406,A02407,CANCELLED,0,1
670,5023,A05026,INFORCE,1,0
671,3794,A03796,CANCELLED,0,1
672,6372,A06377,INFORCE,1,0
673,9377,A09382,INFORCE,1,0
674,2753,A02754,INFORCE,1,0
675,6489,A06494,INFORCE,1,0
676,5284,A05287,CANCELLED,0,1
677,2252,A02253,INFORCE,1,0
678,9034,A09039,INFORCE,1,0
679,5505,A05508,CANCELLED,0,1
680,2766,A02767,CANCELLED,0,1
681,7602,A07607,CANCELLED,0,1
682,7055,A07060,CANCELLED,0,1
683,4865,A04868,INFORCE,1,0
684,4277,A04279,INFORCE,1,0
685,1941,A01942,CANCELLED,0,1
686,3895,A03897,INFORCE,1,0
687,388,A00389,INFORCE,1,0
688,1901,A01902,INFORCE,1,0
689,7639,A07644,INFORCE,1,0
690,8589,A08594,INFORCE,1,0
691,2328,A02329,INFORCE,1,0
692,2152,A02153,INFORCE,1,0
693,4375,A04377,CANCELLED,0,1
694,856,A00857,CANCELLED,0,1
695,3468,A03470,CANCELLED,0,1
696,2859,A02860,CANCELLED,0,1
697,88,A00089,CANCELLED,0,1
698,510,A00511,INFORCE,1,0
699,4459,A04461,INFORCE,1,0
700,6885,A06890,INFORCE,1,0
701,6693,A06698,CANCELLED,0,1
702,2110,A02111,INFORCE,1,0
703,6838,A06843,CANCELLED,0,1
704,8084,A08089,CANCELLED,0,1
705,4694,A04697,INFORCE,1,0
706,3050,A03051,INFORCE,1,0
707,1393,A01394,INFORCE,1,0
708,2709,A02710,CANCELLED,0,1
709,10149,A10154,INFORCE,1,0
710,733,A00734,CANCELLED,0,1
711,10025,A10030,INFORCE,1,0
712,651,A00652,CANCELLED,0,1
713,4071,A04073,INFORCE,1,0
714,5518,A05521,CANCELLED,0,1
715,8026,A08031,INFORCE,1,0
716,3131,A03133,CANCELLED,0,1
717,6196,A06201,CANCELLED,0,1
718,6323,A06328,CANCELLED,0,1
719,6151,A06156,CANCELLED,0,1
720,4453,A04455,INFORCE,1,0
721,1210,A01211,INFORCE,1,0
722,416,A00417,INFORCE,1,0
